Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.2913297228638912, 0.23727528518220514, 0.8670238608933762, 0.2482423497196844, 0.7451328888888888, 0.3223012777777778, 0.3292643111111111, test_data/imgs_masked/1845_2_Demonstration_Political_Rally_2_177_0_surgical.png
0.37057211411059204, 0.599711969270179, 0.8937218440836997, 0.46025361487613853, 0.5061914219444444, 0.45986129166666667, 0.5290571972222222, test_data/imgs_masked/1846_50_Celebration_Or_Party_houseparty_50_592_0_surgical.png
0.3091785249255952, 0.6645879836309524, 0.912489246186756, 0.5536719912574405, 0.7047542777777778, 0.35843759166666667, 0.38522433333333334, test_data/imgs_masked/1847_2_Demonstration_Protesters_2_100_0_surgical.png
0.31118653312562006, 0.7112293546161954, 0.9150640094091022, 0.6865941607762897, 0.6936490833333333, 0.36729766666666663, 0.3755561722222222, test_data/imgs_masked/1848_7_Cheering_Cheering_7_322_0_surgical.png
0.2869240442911784, 0.2824974060058594, 0.8820400238037109, 0.25984764099121094, 0.5177424563888889, 0.5526112277777778, 0.5499713361111112, test_data/imgs_masked/1849_0_Parade_Parade_0_960_0_surgical.png
0.3726194593641493, 0.37027435302734374, 0.9037150065104167, 0.44070858425564235, 0.5202128944444444, 0.5310457138888889, 0.5034941947222222, test_data/imgs_masked/1850_15_Stock_Market_Stock_Market_15_479_0_surgical.png
0.4102760597511574, 0.577079005973049, 0.8912301038308118, 0.44746326264880953, 0.6146321833333334, 0.3285790444444444, 0.4575074361111111, test_data/imgs_masked/1851_13_Interview_Interview_Sequences_13_461_0_surgical.png
0.35957011238473363, 0.6886876841060451, 0.9058852899269979, 0.5743738393314549, 0.7152651111111111, 0.3510764638888889, 0.35409280555555556, test_data/imgs_masked/1852_29_Students_Schoolkids_Students_Schoolkids_29_772_0_surgical.png
0.3866064327279317, 0.6001791413297358, 0.8513507646383699, 0.5284886311009988, 0.6735089166666667, 0.36386602777777777, 0.43763966666666665, test_data/imgs_masked/1853_8_Election_Campain_Election_Campaign_8_334_0_surgical.png
0.2859442816840278, 0.7159264458550347, 0.8936540391710069, 0.7800113254123264, 0.6013751666666667, 0.39326822222222224, 0.4174874416666667, test_data/imgs_masked/1854_20_Family_Group_Family_Group_20_1026_0_surgical.png
0.4098712158203125, 0.5647129991319444, 0.8864902072482639, 0.4647382269965278, 0.6546432694444444, 0.3557892222222222, 0.4380961722222222, test_data/imgs_masked/1855_35_Basketball_basketballgame_ball_35_133_0_surgical.png
0.47682611729071395, 0.519512145499873, 0.9128181023326346, 0.5582486284457571, 0.6826266666666667, 0.388988, 0.4240349138888889, test_data/imgs_masked/1856_41_Swimming_Swimmer_41_128_0_surgical.png
0.2646293640136719, 0.5190521240234375, 0.9103228251139323, 0.5550221761067708, 0.5106332666666666, 0.4556756, 0.48165476333333335, test_data/imgs_masked/1857_13_Interview_Interview_On_Location_13_559_0_surgical.png
0.37866650390625, 0.4185986328125, 0.905287841796875, 0.46203857421875, 0.5398777555555555, 0.5229202527777778, 0.5276806055555555, test_data/imgs_masked/1858_57_Angler_peoplefishing_57_1042_0_surgical.png
0.37729460063733555, 0.41518104954769736, 0.8848952443976151, 0.3376888877467105, 0.51683339, 0.5347858111111111, 0.5539507277777778, test_data/imgs_masked/1859_50_Celebration_Or_Party_houseparty_50_156_0_surgical.png
0.3531800993196257, 0.649375496329842, 0.9052791385860234, 0.6536268297132555, 0.6860289055555555, 0.36192890833333335, 0.3759501111111111, test_data/imgs_masked/1860_25_Soldier_Patrol_Soldier_Patrol_25_1031_0_surgical.png
0.47852416359698835, 0.6641893139774935, 0.8962094005525421, 0.4256443162038536, 0.767876263888889, 0.3086199444444444, 0.3310845055555556, test_data/imgs_masked/1861_5_Car_Accident_Accident_5_672_0_surgical.png
0.34323383578293615, 0.7902783730047213, 0.9026515603923112, 0.6912817646273606, 0.738414, 0.33293843888888885, 0.3107696666666667, test_data/imgs_masked/1862_7_Cheering_Cheering_7_134_0_surgical.png
0.35171870478877315, 0.48920039424189815, 0.8934690122251158, 0.35493570963541665, 0.6543687777777778, 0.33643393055555554, 0.4451036305555556, test_data/imgs_masked/1863_49_Greeting_peoplegreeting_49_122_0_surgical.png
0.44753348309060803, 0.5386016403419384, 0.9161822553993999, 0.5460437277088994, 0.6763413055555556, 0.37378734999999996, 0.4114867, test_data/imgs_masked/1864_41_Swimming_Swimming_41_320_0_surgical.png
0.39571507771809894, 0.5282986111111111, 0.8688961452907986, 0.4361097547743056, 0.6173439861111111, 0.3587503111111111, 0.48215838527777777, test_data/imgs_masked/1865_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_815_0_surgical.png
0.2883848302504596, 0.47573080623851105, 0.9054651596966912, 0.5183644014246324, 0.6785595138888889, 0.3658507333333333, 0.3822459638888889, test_data/imgs_masked/1866_18_Concerts_Concerts_18_693_0_surgical.png
0.3102452204777644, 0.238353761852297, 0.8726822290665064, 0.2782551039997329, 0.5253942194444444, 0.5502046861111111, 0.5351694361111111, test_data/imgs_masked/1867_35_Basketball_basketballgame_ball_35_64_0_surgical.png
0.33919340434827305, 0.5035172311883224, 0.9198422080592106, 0.5233157509251645, 0.6364003055555556, 0.395809925, 0.4475861611111111, test_data/imgs_masked/1868_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_852_0_surgical.png
0.3416628294353244, 0.5528518097310127, 0.899289288098299, 0.5914252558840981, 0.5773555333333333, 0.4859457611111111, 0.4941418444444444, test_data/imgs_masked/1869_7_Cheering_Cheering_7_408_0_surgical.png
0.324260606678254, 0.41709297950114677, 0.9081101723767202, 0.46473287879873854, 0.6942870666666666, 0.33659553611111115, 0.36290782222222223, test_data/imgs_masked/1870_37_Soccer_Soccer_37_384_0_surgical.png
0.27065489722079916, 0.602111316118084, 0.9171195942196039, 0.5955226877348019, 0.6785639166666667, 0.35021674999999997, 0.36972845833333334, test_data/imgs_masked/1871_40_Gymnastics_Gymnastics_40_740_0_surgical.png
0.2984592013888889, 0.5215727629484954, 0.9102046260127314, 0.5153889973958333, 0.6654556583333333, 0.36018957500000004, 0.40790397777777776, test_data/imgs_masked/1872_2_Demonstration_Protesters_2_463_0_surgical.png
0.35205526912913604, 0.4118648753446691, 0.8624030618106617, 0.2513158461626838, 0.6841524444444445, 0.3171448611111111, 0.417822, test_data/imgs_masked/1873_28_Sports_Fan_Sports_Fan_28_165_0_surgical.png
0.3888164135294223, 0.28514379098874715, 0.8738386521645642, 0.30982299244731937, 0.5259381055555555, 0.5046211169444444, 0.5227003083333334, test_data/imgs_masked/1874_13_Interview_Interview_Sequences_13_779_0_surgical.png
0.3239536830357143, 0.4627284458705357, 0.9053948102678572, 0.49203334263392856, 0.5256603027777778, 0.49563499222222224, 0.5034666897222222, test_data/imgs_masked/1875_23_Shoppers_Shoppers_23_330_0_surgical.png
0.43392132174584175, 0.39992006363407256, 0.9021453857421875, 0.4215240478515625, 0.5673290361111111, 0.46293942222222223, 0.5254585361111112, test_data/imgs_masked/1876_50_Celebration_Or_Party_houseparty_50_44_0_surgical.png
0.3941070388035221, 0.4913785312715815, 0.9005669862525898, 0.5005398745036257, 0.6595345388888889, 0.3792528611111111, 0.43140875, test_data/imgs_masked/1877_12_Group_Group_12_Group_Group_12_88_0_surgical.png
0.3305552714579814, 0.544586181640625, 0.9136443266997466, 0.5488124538112331, 0.5237155972222223, 0.4947057388888889, 0.49862189625, test_data/imgs_masked/1878_26_Soldier_Drilling_Soldiers_Drilling_26_568_0_surgical.png
0.396348053554319, 0.4932615172188237, 0.9151940975549087, 0.53473576959574, 0.6727921944444444, 0.3770181111111111, 0.4091466111111111, test_data/imgs_masked/1879_28_Sports_Fan_Sports_Fan_28_880_0_surgical.png
0.39221003148462863, 0.5669850931539164, 0.8702370779854911, 0.7864229276582793, 0.5895040611111111, 0.48501148055555554, 0.4279631888888889, test_data/imgs_masked/1880_28_Sports_Fan_Sports_Fan_28_390_0_surgical.png
0.3955332904780677, 0.5396790110736812, 0.9125844972942947, 0.6975265642918578, 0.5704450666666667, 0.5099555783333334, 0.479086725, test_data/imgs_masked/1881_35_Basketball_Basketball_35_818_0_surgical.png
0.4378388503502155, 0.44194378030711207, 0.9031416268184267, 0.4761760843211207, 0.6465992722222222, 0.37979705555555554, 0.4295404277777778, test_data/imgs_masked/1882_13_Interview_Interview_On_Location_13_925_0_surgical.png
0.3683914811643836, 0.16158012494648974, 0.8487716047731164, 0.22245976696275685, 0.5228511666666666, 0.5394422222222223, 0.5627032805555555, test_data/imgs_masked/1883_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_108_0_surgical.png
0.4728663589015151, 0.6878517844460227, 0.8500294078480114, 0.590274140329072, 0.7212934444444444, 0.3577170277777778, 0.37273883333333335, test_data/imgs_masked/1884_17_Ceremony_Ceremony_17_260_0_surgical.png
0.39193062160326086, 0.3415456578351449, 0.8868702321812727, 0.5681780386662137, 0.6028908527777778, 0.4658248638888889, 0.44895813333333334, test_data/imgs_masked/1885_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_60_0_surgical.png
0.4913666669060202, 0.3612864999210133, 0.8940923354204964, 0.5526129778693704, 0.5635356333333333, 0.5245416402777778, 0.4787070763888889, test_data/imgs_masked/1886_21_Festival_Festival_21_442_0_surgical.png
0.39254940257352944, 0.47437026079963235, 0.9033975040211397, 0.5413236730238971, 0.5386309805555556, 0.49960484980555553, 0.49933847063888886, test_data/imgs_masked/1887_20_Family_Group_Family_Group_20_1046_0_surgical.png
0.39122973483032975, 0.4551188463082343, 0.8531319085805694, 0.5008731210158647, 0.5308800027777778, 0.4968075563888889, 0.4961971661111111, test_data/imgs_masked/1888_28_Sports_Fan_Sports_Fan_28_153_0_surgical.png
0.35316932707679777, 0.4083790429310449, 0.9117858179747829, 0.6550757212988658, 0.5502433944444445, 0.5241216333333333, 0.4597866222222222, test_data/imgs_masked/1889_37_Soccer_Soccer_37_603_0_surgical.png
0.3788784755749649, 0.4675352403733614, 0.9164620731653792, 0.5573578452349602, 0.5400469638888888, 0.49620817777777776, 0.49369521944444444, test_data/imgs_masked/1890_21_Festival_Festival_21_919_0_surgical.png
0.48541923191236414, 0.46263498499773553, 0.8246022100033967, 0.4448074119678442, 0.6720952222222222, 0.38329556666666664, 0.46098004444444446, test_data/imgs_masked/1891_36_Football_americanfootball_ball_36_368_0_surgical.png
0.4331580852640086, 0.2126506936961207, 0.8338356456537356, 0.37706888133081895, 0.5832740083333333, 0.5262610583333334, 0.552270525, test_data/imgs_masked/1892_0_Parade_Parade_0_673_0_surgical.png
0.40821428275858807, 0.4612010373907574, 0.854202381346474, 0.4812106301074455, 0.63471425, 0.40371125555555554, 0.4697726888888889, test_data/imgs_masked/1893_2_Demonstration_Protesters_2_846_0_surgical.png
0.47975457883348654, 0.2899193857230392, 0.8953998042087928, 0.47851382984834556, 0.5478830916666667, 0.5441143972222222, 0.48247040277777775, test_data/imgs_masked/1894_21_Festival_Festival_21_612_0_surgical.png
0.3577254937619579, 0.6848692602040817, 0.9020127276985013, 0.7729822275589924, 0.6723110083333333, 0.4047976166666667, 0.3827285, test_data/imgs_masked/1895_35_Basketball_Basketball_35_818_0_surgical.png
0.41736872055951285, 0.41172243006089154, 0.8951593735638786, 0.42789728501263785, 0.5382453833333334, 0.46612834999999997, 0.5151646230555555, test_data/imgs_masked/1896_28_Sports_Fan_Sports_Fan_28_227_0_surgical.png
0.39989653087797616, 0.5295262758423682, 0.8896694053598002, 0.5472852226828231, 0.6519441611111111, 0.4042904, 0.45152451666666665, test_data/imgs_masked/1897_51_Dresses_wearingdress_51_57_0_surgical.png
0.40871282209429827, 0.5679315935101426, 0.9078187105948465, 0.5451365688390899, 0.6541702166666666, 0.38903659166666665, 0.4517540944444445, test_data/imgs_masked/1898_10_People_Marching_People_Marching_2_962_0_surgical.png
0.2579086522736618, 0.5203698263213965, 0.9169346567546351, 0.5093751752205442, 0.6953388222222222, 0.3453279166666667, 0.3730605972222222, test_data/imgs_masked/1899_28_Sports_Fan_Sports_Fan_28_655_0_surgical.png
0.34871707745452424, 0.7235692721694263, 0.917704909595091, 0.6752982068417678, 0.6762823333333333, 0.349037625, 0.3693855916666667, test_data/imgs_masked/1900_4_Dancing_Dancing_4_913_0_surgical.png
0.3849813622164439, 0.4867281626506024, 0.90745654738093, 0.5069882496293768, 0.6152689611111111, 0.41077183333333334, 0.46988905555555555, test_data/imgs_masked/1901_28_Sports_Fan_Sports_Fan_28_186_0_surgical.png
0.4518326581534693, 0.5242919921875, 0.8674823308395128, 0.364524711996822, 0.6314963222222222, 0.34205023333333334, 0.4851255961111111, test_data/imgs_masked/1902_11_Meeting_Meeting_11_Meeting_Meeting_11_633_0_surgical.png
0.5286824349581339, 0.472658951316724, 0.8525145316238039, 0.25560720343338816, 0.5276217611111111, 0.45176981944444444, 0.5995355722222222, test_data/imgs_masked/1903_45_Balloonist_Balloonist_45_100_0_surgical.png
0.39621080671037945, 0.5143391745431083, 0.9088287353515625, 0.4899351937430246, 0.6682555, 0.37035698333333333, 0.4169264222222222, test_data/imgs_masked/1904_12_Group_Group_12_Group_Group_12_153_0_surgical.png
0.49278081849563954, 0.3516198091728743, 0.9118719766306322, 0.5890628903411156, 0.5829907138888889, 0.5141331380555556, 0.4817694388888889, test_data/imgs_masked/1905_44_Aerobics_Aerobics_44_407_0_surgical.png
0.4131090799967448, 0.5550282796223959, 0.8946510314941406, 0.5789382934570313, 0.5279198333333334, 0.48700142027777776, 0.49540396, test_data/imgs_masked/1906_21_Festival_Festival_21_491_0_surgical.png
0.4220507190485669, 0.8880175936753583, 0.9067001828722133, 0.8124459625049761, 0.7332238722222222, 0.37767433333333333, 0.31143112222222225, test_data/imgs_masked/1907_13_Interview_Interview_On_Location_13_883_0_surgical.png
0.3453614165817482, 0.5159307065217391, 0.8899148692255435, 0.5180229739866395, 0.6544593888888889, 0.3871114305555555, 0.44425906666666665, test_data/imgs_masked/1908_12_Group_Group_12_Group_Group_12_88_0_surgical.png
0.41639634429431355, 0.27596945840804304, 0.8943761606685451, 0.47488303262679304, 0.5550936861111111, 0.5362422666666666, 0.5043656505555556, test_data/imgs_masked/1909_12_Group_Large_Group_12_Group_Large_Group_12_212_0_surgical.png
0.45083531895290413, 0.4643303429701303, 0.8998513373385049, 0.43102628350679106, 0.6714718805555555, 0.3847900722222222, 0.44648119444444445, test_data/imgs_masked/1910_28_Sports_Fan_Sports_Fan_28_282_0_surgical.png
0.35787586499285956, 0.6717155210433468, 0.909880115139869, 0.6570401755712365, 0.6961390833333333, 0.38012, 0.3789296472222222, test_data/imgs_masked/1911_35_Basketball_Basketball_35_818_0_surgical.png
0.4374312897642216, 0.8313549293015532, 0.9115435206247661, 0.6074946055155315, 0.7356389999999999, 0.3088331111111111, 0.3330512694444444, test_data/imgs_masked/1912_28_Sports_Fan_Sports_Fan_28_646_0_surgical.png
0.43073451666184415, 0.5914168181242766, 0.9005337938850309, 0.7614125381281347, 0.6460788333333334, 0.44684958055555557, 0.41714544722222224, test_data/imgs_masked/1913_55_Sports_Coach_Trainer_sportcoaching_55_311_0_surgical.png
0.41979388801419004, 0.5996761711276307, 0.8949008863799426, 0.6080505993901467, 0.6569020999999999, 0.4033832027777778, 0.43526424166666666, test_data/imgs_masked/1914_11_Meeting_Meeting_11_Meeting_Meeting_11_865_0_surgical.png
0.5238159843113112, 0.37870125148607336, 0.9179737256920856, 0.6235888937245244, 0.633880611111111, 0.49522858305555556, 0.49093771833333333, test_data/imgs_masked/1915_21_Festival_Festival_21_174_0_surgical.png
0.3757101347952178, 0.4922077525745739, 0.909080644087358, 0.4953717780835701, 0.6202198777777778, 0.40889053333333336, 0.46942961944444445, test_data/imgs_masked/1916_28_Sports_Fan_Sports_Fan_28_529_0_surgical.png
0.34280977120848516, 0.3060245257322029, 0.9035964760545123, 0.39802339151835764, 0.5098373444444444, 0.5406498, 0.5002661189277777, test_data/imgs_masked/1917_24_Soldier_Firing_Soldier_Firing_24_286_0_surgical.png
0.36781253090387656, 0.6535567271558544, 0.9141644827927216, 0.5930326437648339, 0.6698007694444444, 0.3667555055555556, 0.415443675, test_data/imgs_masked/1918_28_Sports_Fan_Sports_Fan_28_427_0_surgical.png
0.35590354345178093, 0.4671414283014113, 0.8931349887642809, 0.5483359059979839, 0.5505476055555556, 0.4775582972222222, 0.48540836055555553, test_data/imgs_masked/1919_20_Family_Group_Family_Group_20_1046_0_surgical.png
0.34106293985666325, 0.4278236578318698, 0.841963082305656, 0.4445881488894628, 0.5764034, 0.46826226666666665, 0.5172302888888889, test_data/imgs_masked/1920_28_Sports_Fan_Sports_Fan_28_517_0_surgical.png
0.3768824915732107, 0.319335445280998, 0.902008794969128, 0.39180780226184475, 0.533218025, 0.5397690944444444, 0.5287575861111111, test_data/imgs_masked/1921_0_Parade_Parade_0_461_0_surgical.png
0.3824782661769701, 0.576857857082201, 0.880849025560462, 0.6462216584578805, 0.5018686841666666, 0.4668561583333333, 0.4604373, test_data/imgs_masked/1922_21_Festival_Festival_21_122_0_surgical.png
0.3701483364762931, 0.5391562626279633, 0.9097134294181034, 0.5203637484846444, 0.7184031805555555, 0.3402772361111111, 0.3388358222222222, test_data/imgs_masked/1923_12_Group_Group_12_Group_Group_12_640_0_surgical.png
0.4402228967467351, 0.4019356343283582, 0.847925442368237, 0.5204039616371269, 0.6234207166666667, 0.44852101666666666, 0.48823033055555554, test_data/imgs_masked/1924_28_Sports_Fan_Sports_Fan_28_113_0_surgical.png
0.2992209501044695, 0.6460138365279796, 0.815757574037064, 0.8136736847633539, 0.5485030611111111, 0.43413095, 0.4014445194444444, test_data/imgs_masked/1925_61_Street_Battle_streetfight_61_521_0_surgical.png
0.3401837158203125, 0.5675833129882812, 0.9124884033203124, 0.6268590291341146, 0.5427893194444444, 0.4906243766666667, 0.4981693236111111, test_data/imgs_masked/1926_26_Soldier_Drilling_Soldiers_Drilling_26_568_0_surgical.png
0.3980139124463176, 0.5456735711348685, 0.8947338081939876, 0.5220822339866593, 0.6516588527777778, 0.37924664722222223, 0.4418009333333333, test_data/imgs_masked/1927_21_Festival_Festival_21_100_0_surgical.png
0.41128279033460113, 0.7603464628520765, 0.9062973825555098, 0.5913999457108347, 0.7485667777777778, 0.32459058333333335, 0.33344942777777775, test_data/imgs_masked/1928_0_Parade_marchingband_1_419_0_surgical.png
0.4617378079161352, 0.3522183165258291, 0.9005858752192283, 0.5656296087771046, 0.5700766444444445, 0.5044508952777778, 0.47799084444444445, test_data/imgs_masked/1929_13_Interview_Interview_On_Location_13_238_0_surgical.png
0.26406990359182314, 0.271509281722954, 0.8832450832486687, 0.37930065206348096, 0.5369804805555556, 0.5584077222222222, 0.5386349041666667, test_data/imgs_masked/1930_28_Sports_Fan_Sports_Fan_28_151_0_surgical.png
0.4036055730542107, 0.23707458782643778, 0.8813866270539906, 0.4609982486062207, 0.5637051805555555, 0.5469692611111111, 0.5217905533333334, test_data/imgs_masked/1931_24_Soldier_Firing_Soldier_Firing_24_346_0_surgical.png
0.36909471299913194, 0.8069108072916666, 0.901708984375, 0.6459285481770833, 0.7193241944444444, 0.3478884722222222, 0.35608568055555556, test_data/imgs_masked/1932_28_Sports_Fan_Sports_Fan_28_90_0_surgical.png
0.4447976045830305, 0.8060636298601017, 0.9180723678234012, 0.542146549668423, 0.8781308055555556, 0.31667923333333337, 0.19230347222222222, test_data/imgs_masked/1933_4_Dancing_Dancing_4_512_0_surgical.png
0.40961442427201705, 0.4838542591441761, 0.9145001498135653, 0.5794286554509943, 0.5234460361111111, 0.4994871251388889, 0.4810516994444444, test_data/imgs_masked/1934_51_Dresses_wearingdress_51_228_0_surgical.png
0.345649174281529, 0.5247632707868304, 0.8678708757672992, 0.5478376116071428, 0.6447835083333333, 0.40489875, 0.4591630027777778, test_data/imgs_masked/1935_21_Festival_Festival_21_304_0_surgical.png
0.40051789460358794, 0.5188404224537037, 0.8832474320023148, 0.5007536711516204, 0.65062725, 0.3761321111111111, 0.4386231583333333, test_data/imgs_masked/1936_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_277_0_surgical.png
0.42460624164438504, 0.3968595208968708, 0.8988652356805649, 0.6039855467444435, 0.5318427138888889, 0.5041595258333333, 0.460281175, test_data/imgs_masked/1937_28_Sports_Fan_Sports_Fan_28_916_0_surgical.png
0.34045416819476665, 0.5220115694937227, 0.9129326832867085, 0.614344434446643, 0.6831434027777777, 0.3818249444444445, 0.37244404722222224, test_data/imgs_masked/1938_28_Sports_Fan_Sports_Fan_28_84_0_surgical.png
0.49279493248980977, 0.5221430239470108, 0.896935106360394, 0.5187144403872282, 0.6416200111111111, 0.3895936111111111, 0.45088703333333335, test_data/imgs_masked/1939_3_Riot_Riot_3_488_0_surgical.png
0.37987291490709457, 0.488992639490076, 0.9120491646431588, 0.5159924481366132, 0.6803428888888889, 0.39322840277777776, 0.42736738055555556, test_data/imgs_masked/1940_20_Family_Group_Family_Group_20_252_0_surgical.png
0.4736378987630208, 0.38456398292824073, 0.90533447265625, 0.5210602936921296, 0.5633702277777778, 0.485534015, 0.48516583888888887, test_data/imgs_masked/1941_13_Interview_Interview_Sequences_13_245_0_surgical.png
0.4493985857282366, 0.5743662516276041, 0.8681640625, 0.3596009753999256, 0.6311459222222222, 0.3202677777777778, 0.46980879722222224, test_data/imgs_masked/1942_13_Interview_Interview_On_Location_13_275_0_surgical.png
0.4787692217759683, 0.2783761897557218, 0.9118497606734155, 0.5126983212753081, 0.5330790861111111, 0.5387967777777778, 0.487504875, test_data/imgs_masked/1943_35_Basketball_basketballgame_ball_35_525_0_surgical.png
0.35074092834953247, 0.5052086537278543, 0.9054933082400345, 0.5627080962413878, 0.538605125, 0.4945782383333333, 0.5002188204722222, test_data/imgs_masked/1944_35_Basketball_basketballgame_ball_35_525_0_surgical.png
0.3453693389892578, 0.6386067867279053, 0.9176486730575562, 0.593794584274292, 0.6884080555555555, 0.35344275, 0.38479118333333334, test_data/imgs_masked/1945_13_Interview_Interview_2_People_Visible_13_196_0_surgical.png
0.34573146275111605, 0.5963560921805245, 0.9118922642299108, 0.558013916015625, 0.65657695, 0.36523623055555554, 0.42878126666666666, test_data/imgs_masked/1946_7_Cheering_Cheering_7_542_0_surgical.png
0.43371697920787183, 0.5097223595727848, 0.8904071276700949, 0.48502398140822783, 0.6258303527777778, 0.3930835833333333, 0.46521185555555555, test_data/imgs_masked/1947_12_Group_Group_12_Group_Group_12_198_0_surgical.png
0.35144629129549354, 0.539774824933308, 0.9156845837104611, 0.6107790877179402, 0.6321488888888889, 0.40364941666666665, 0.42961313888888886, test_data/imgs_masked/1948_28_Sports_Fan_Sports_Fan_28_165_0_surgical.png
0.4528826449779754, 0.3523176477310505, 0.9098147128490691, 0.42851395302630485, 0.5497542777777777, 0.5076182927777778, 0.5161251875, test_data/imgs_masked/1949_13_Interview_Interview_2_People_Visible_13_393_0_surgical.png
0.43593627137023133, 0.6160829222047484, 0.8790124670251623, 0.5310232979910714, 0.669415675, 0.3645345888888889, 0.4455212333333333, test_data/imgs_masked/1950_2_Demonstration_Political_Rally_2_772_0_surgical.png
0.43245608307594474, 0.4000002838844477, 0.8976695925690407, 0.4360103163608285, 0.5254862666666666, 0.49679727805555557, 0.5124341805555556, test_data/imgs_masked/1951_12_Group_Group_12_Group_Group_12_478_0_surgical.png
0.3660102739726027, 0.2053941700556507, 0.8900006437954837, 0.3616550393300514, 0.5534982361111112, 0.5418907430555555, 0.5282817125, test_data/imgs_masked/1952_0_Parade_Parade_0_916_0_surgical.png
0.3670997907893183, 0.4657975588397355, 0.9100108110634446, 0.48181121595560455, 0.6445386888888889, 0.376681825, 0.4290000638888889, test_data/imgs_masked/1953_34_Baseball_Baseball_34_867_0_surgical.png
0.38875782817875576, 0.5285062177465596, 0.9106935273616685, 0.5291280483980791, 0.6358712305555556, 0.40784649444444443, 0.46010755000000003, test_data/imgs_masked/1954_12_Group_Group_12_Group_Group_12_478_0_surgical.png
0.36865822120949077, 0.5026103832103588, 0.9055980541087963, 0.46901177300347224, 0.6703246527777778, 0.36703141666666667, 0.4132762638888889, test_data/imgs_masked/1955_12_Group_Group_12_Group_Group_12_88_0_surgical.png
0.3857125946969697, 0.3977901574337121, 0.8984891332761206, 0.46715507122001265, 0.5456252583333333, 0.49781495166666667, 0.50949743, test_data/imgs_masked/1956_13_Interview_Interview_2_People_Visible_13_167_0_surgical.png
0.3252812786831882, 0.4718114300503757, 0.899140571635929, 0.4464619954427083, 0.5382374777777778, 0.46633777083333333, 0.5153095125, test_data/imgs_masked/1957_25_Soldier_Patrol_Soldier_Patrol_25_460_0_surgical.png
0.346928306247877, 0.42431043541949726, 0.9057506063710088, 0.42050038213315216, 0.5041873116666666, 0.4664831472222222, 0.5027939747222222, test_data/imgs_masked/1958_12_Group_Group_12_Group_Group_12_913_0_surgical.png
0.3009179213951374, 0.5145305107379782, 0.9051664944352775, 0.5215628393765154, 0.6114844861111111, 0.42112551388888886, 0.47150645555555554, test_data/imgs_masked/1959_28_Sports_Fan_Sports_Fan_28_217_0_surgical.png
0.4088371821812221, 0.19155829293387278, 0.8674716949462891, 0.277824946812221, 0.5517063944444445, 0.5579076666666667, 0.5455815555555555, test_data/imgs_masked/1960_21_Festival_Festival_21_219_0_surgical.png
0.38344197591145834, 0.374083251953125, 0.8728316243489583, 0.410872802734375, 0.5553280416666667, 0.5024275018055555, 0.5190593611111111, test_data/imgs_masked/1961_24_Soldier_Firing_Soldier_Firing_24_17_0_surgical.png
0.3838601936971335, 0.8763156976914943, 0.9154713566141918, 0.6381370142886513, 0.783547125, 0.3378746555555555, 0.2890399444444444, test_data/imgs_masked/1962_2_Demonstration_Demonstration_Or_Protest_2_903_0_surgical.png
0.3170865316526585, 0.5005331175022215, 0.9060230707105302, 0.46200633839973343, 0.5336939388888889, 0.5003111235277777, 0.5304130277777778, test_data/imgs_masked/1963_28_Sports_Fan_Sports_Fan_28_724_0_surgical.png
0.573407000268412, 0.21469598067434212, 0.8608417176363761, 0.5745517663788378, 0.6405655333333333, 0.5696607277777778, 0.524661075, test_data/imgs_masked/1964_7_Cheering_Cheering_7_502_0_surgical.png
0.33821696043014526, 0.33237171173095703, 0.9149316549301147, 0.39392781257629395, 0.5116975519444444, 0.5264749583333334, 0.5069679805555556, test_data/imgs_masked/1965_49_Greeting_peoplegreeting_49_418_0_surgical.png
0.49435601234436033, 0.3914648056030273, 0.8493077278137207, 0.39129023551940917, 0.6013528194444444, 0.4096302361111111, 0.5038353344444444, test_data/imgs_masked/1966_3_Riot_Riot_3_963_0_surgical.png
0.41504468415912826, 0.2950105365953947, 0.8463369269120066, 0.33868440326891447, 0.5524166472222223, 0.5097109197222223, 0.533410275, test_data/imgs_masked/1967_36_Football_americanfootball_ball_36_731_0_surgical.png
0.38452578457919034, 0.8559659090909091, 0.8947853781960228, 0.7317574240944602, 0.6867008333333333, 0.3423556861111111, 0.36607408333333336, test_data/imgs_masked/1968_13_Interview_Interview_2_People_Visible_13_167_0_surgical.png
0.3824045162389774, 0.1393419020246751, 0.8522903140228574, 0.21120551080987005, 0.5240566888888889, 0.552147425, 0.5392548638888889, test_data/imgs_masked/1969_23_Shoppers_Shoppers_23_854_0_surgical.png
0.3965412861592061, 0.5924637253220016, 0.8940268851615287, 0.5825760300095016, 0.6629799305555556, 0.40147855555555556, 0.4347253222222222, test_data/imgs_masked/1970_12_Group_Group_12_Group_Group_12_300_0_surgical.png
0.3072560628255208, 0.7549646255817819, 0.8956888618198693, 0.7213106628850843, 0.5457195916666666, 0.37186966666666665, 0.45733168611111114, test_data/imgs_masked/1971_35_Basketball_basketballgame_ball_35_525_0_surgical.png
