Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.3755773230444026,0.5196525477155854,0.8796351951888844,0.5174460109276108,0.6450084805555556,0.3854176527777778,0.4458133166666667, test_data/imgs_masked/2149_2_Demonstration_Demonstrators_2_59_0_surgical.png
0.4043146081872888,0.3632301124366554,0.8953987327781884,0.4624155405405405,0.5166443677777778,0.5114574555555556,0.4885874986111111, test_data/imgs_masked/2150_15_Stock_Market_Stock_Market_15_460_0_surgical.png
0.4013314383370536,0.53109130859375,0.8964939662388393,0.574025617327009,0.6420112611111111,0.4133318416666667,0.4495116972222222, test_data/imgs_masked/2152_3_Riot_Riot_3_413_0_surgical.png
0.4182269154685959,0.2927193124383629,0.8706338193995007,0.3785777195435774,0.5549021388888888,0.5176977361111111,0.5260646055555556, test_data/imgs_masked/2153_24_Soldier_Firing_Soldier_Firing_24_592_0_surgical.png
0.3846317414314516,0.5455168037004369,0.8716233776461694,0.5137936171664986,0.6612295,0.3745098055555556,0.4299148388888889, test_data/imgs_masked/2154_20_Family_Group_Family_Group_20_24_0_surgical.png
0.4090739979463465,0.4904049144071691,0.9167766197054994,0.4577481138939951,0.5385330041666667,0.4901863547222222,0.5273242111111112, test_data/imgs_masked/2156_51_Dresses_wearingdress_51_543_0_surgical.png
0.3238888575025826,0.3020917403796487,0.8948217975206612,0.3736738725142045,0.5273657972222222,0.5134994877777778,0.5125534222222222, test_data/imgs_masked/2157_16_Award_Ceremony_Awards_Ceremony_16_115_0_surgical.png
0.3680371798001803,0.8546957162710337,0.9097059983473558,0.7306415264423077,0.7025435277777778,0.3397692583333333,0.3614432333333333, test_data/imgs_masked/2159_55_Sports_Coach_Trainer_sportcoaching_55_19_0_surgical.png
0.3858900803786058,0.4817806146083734,0.905031253130008,0.5067553397936698,0.5499290416666667,0.4735552,0.4992050036666666, test_data/imgs_masked/2160_35_Basketball_basketballgame_ball_35_59_0_surgical.png
0.4517263156264575,0.7583955223880597,0.9144123134328358,0.5693543846927472,0.7416076666666667,0.3319754277777778,0.3411964166666666, test_data/imgs_masked/2161_35_Basketball_basketballgame_ball_35_580_0_surgical.png
0.3897640040663422,0.7673504938844775,0.9078274085873465,0.6605774926357582,0.707853111111111,0.3572843611111111,0.353680875, test_data/imgs_masked/2162_2_Demonstration_Political_Rally_2_329_0_surgical.png
0.3287036750890031,0.3557661998121044,0.8541497339176226,0.4228005711036392,0.6599932777777777,0.3953588333333333,0.4457938833333333, test_data/imgs_masked/2163_51_Dresses_wearingdress_51_583_0_surgical.png
0.4056507832295186,0.559634509387317,0.9012327451963682,0.5246604025900901,0.6470979166666666,0.392382675,0.4525715416666667, test_data/imgs_masked/2164_23_Shoppers_Shoppers_23_607_0_surgical.png
0.3950818880336491,0.486444428211122,0.9116860937884472,0.5822230061208169,0.5685276888888889,0.4760603027777778,0.4797533047222222, test_data/imgs_masked/2165_12_Group_Large_Group_12_Group_Large_Group_12_557_0_surgical.png
0.3276739120483398,0.8092190424601237,0.9089298248291016,0.7763218879699707,0.6685726472222222,0.3417149027777778,0.3548365055555555, test_data/imgs_masked/2166_19_Couple_Couple_19_90_0_surgical.png
0.4193287568933823,0.3547532025505515,0.893942081227022,0.4223604090073529,0.5619495555555556,0.4853221841666666,0.51827753, test_data/imgs_masked/2167_8_Election_Campain_Election_Campaign_8_521_0_surgical.png
0.3925865319124452,0.4371563370820063,0.8752620235370223,0.4411306198994825,0.5231692833333333,0.4861196119444444,0.5095688191666666, test_data/imgs_masked/2168_12_Group_Large_Group_12_Group_Large_Group_12_118_0_surgical.png
0.430551573287609,0.4211326421693314,0.9098294280296148,0.5399311864098837,0.5734386027777778,0.492201905,0.5022755836111111, test_data/imgs_masked/2169_26_Soldier_Drilling_Soldiers_Drilling_26_475_0_surgical.png
0.4269349696272511,0.3112011925648835,0.8487274687168962,0.332204786397643,0.5392080416666667,0.4716301277777778,0.5202565258333334, test_data/imgs_masked/2171_9_Press_Conference_Press_Conference_9_306_0_surgical.png
0.3040722933682528,0.3977550159801136,0.914975253018466,0.5628509521484375,0.5304191166666666,0.5002349860833334,0.4887213019444444, test_data/imgs_masked/2172_4_Dancing_Dancing_4_369_0_surgical.png
0.4004818460215693,0.6903706426205842,0.9215897269870924,0.5644849694293478,0.6897570722222222,0.3360029722222222,0.3875836944444444, test_data/imgs_masked/2173_4_Dancing_Dancing_4_198_0_surgical.png
0.4173834906684028,0.5182047526041667,0.884918212890625,0.5026289198133681,0.6435284944444444,0.3918281388888889,0.4593422222222222, test_data/imgs_masked/2174_40_Gymnastics_Gymnastics_40_869_0_surgical.png
0.419782248876428,0.490613055485551,0.9041820238995296,0.4213392469618056,0.5206738583333334,0.4687239305555555,0.5391768444444445, test_data/imgs_masked/2175_13_Interview_Interview_On_Location_13_360_0_surgical.png
0.3836295549259629,0.662964754326399,0.911276292431262,0.7133815085241036,0.5536737388888889,0.5114012055555556,0.4844355344444444, test_data/imgs_masked/2176_13_Interview_Interview_2_People_Visible_13_406_0_surgical.png
0.3729682413736979,0.4591170247395833,0.87639404296875,0.48995361328125,0.5285584972222223,0.4958736158333333,0.5101494894444445, test_data/imgs_masked/2177_20_Family_Group_Family_Group_20_1037_0_surgical.png
0.4333718974938553,0.4329977999912219,0.9067307375790028,0.5216448494557584,0.6794018222222222,0.3926803694444444,0.4161956833333333, test_data/imgs_masked/2179_51_Dresses_wearingdress_51_97_0_surgical.png
0.4144984206108197,0.4341708666657748,0.9034377842733304,0.4773833392417594,0.6115267861111111,0.4184215,0.4842620041666666, test_data/imgs_masked/2180_51_Dresses_wearingdress_51_6_0_surgical.png
0.3369928995768229,0.3030820574079241,0.9122256324404762,0.3865777878534226,0.5087804019444444,0.5200659111111111,0.5017961089722223, test_data/imgs_masked/2183_4_Dancing_Dancing_4_924_0_surgical.png
0.4468864618345748,0.568529350813045,0.8579073174055233,0.585956662200218,0.6651737777777778,0.4060642666666667,0.4477530055555556, test_data/imgs_masked/2184_49_Greeting_peoplegreeting_49_50_0_surgical.png
0.4071495017813678,0.4350736991843985,0.8958951863811244,0.4431287295854271,0.5867932944444445,0.4124974722222222,0.4893373005555556, test_data/imgs_masked/2185_51_Dresses_wearingdress_51_996_0_surgical.png
0.4055669224677394,0.4909929114194651,0.9084351193252488,0.5592399331467661,0.6818850416666666,0.4097358166666667,0.4271327444444444, test_data/imgs_masked/2188_13_Interview_Interview_On_Location_13_656_0_surgical.png
0.378963633480235,0.6445703751001602,0.9143405490451388,0.6323602138421475,0.6835730555555555,0.3881331666666666,0.4210513861111111, test_data/imgs_masked/2189_4_Dancing_Dancing_4_860_0_surgical.png
0.4357258971308319,0.4177190216494278,0.901060077506052,0.5611383142605634,0.5466429333333334,0.497954635,0.4782052111111111, test_data/imgs_masked/2191_56_Voter_peoplevoting_56_172_0_surgical.png
0.3889735510589879,0.3268539008744266,0.8997623548595184,0.3995938082353784,0.5399401888888888,0.5573410833333333,0.5275519083333333, test_data/imgs_masked/2192_3_Riot_Riot_3_915_0_surgical.png
0.3398292759486607,0.6761319405691965,0.9138002232142856,0.6431687709263393,0.6551616944444445,0.3631352638888889,0.4053813833333333, test_data/imgs_masked/2193_15_Stock_Market_Stock_Market_15_493_0_surgical.png
0.4005523226154384,0.4209048143073694,0.8519781311946129,0.4537043784981343,0.5594140805555555,0.4486280444444444,0.5014279155555555, test_data/imgs_masked/2194_53_Raid_policeraid_53_707_0_surgical.png
0.3441632478133491,0.6844721255095109,0.9055414614470108,0.6845225458559783,0.655969361111111,0.3684504305555556,0.3985625166666666, test_data/imgs_masked/2195_0_Parade_marchingband_1_941_0_surgical.png
0.4194783077964299,0.6465361389932753,0.8545630732669106,0.6088971488083466,0.6488248055555556,0.3941157138888889,0.4608087555555555, test_data/imgs_masked/2196_17_Ceremony_Ceremony_17_582_0_surgical.png
0.4271717071533203,0.3822212219238281,0.8453966776529948,0.4123528798421224,0.6454181888888889,0.4020342416666667,0.4654655694444444, test_data/imgs_masked/2198_40_Gymnastics_Gymnastics_40_869_0_surgical.png
0.4367271585667387,0.5283498561128657,0.8533870615857713,0.5245653517702793,0.6555240833333333,0.4027114166666666,0.4568429861111111, test_data/imgs_masked/2200_20_Family_Group_Family_Group_20_100_0_surgical.png
0.4225642992102582,0.6779098510742188,0.9144748190174932,0.6345987734587296,0.6410229777777778,0.3861517388888889,0.4346283638888889, test_data/imgs_masked/2201_50_Celebration_Or_Party_houseparty_50_30_0_surgical.png
0.3550622027853261,0.5307022758152173,0.907608695652174,0.5381634256114131,0.6598685,0.3862641944444444,0.4263600555555555, test_data/imgs_masked/2202_54_Rescue_rescuepeople_54_258_0_surgical.png
0.3559886791087963,0.5778232150607638,0.9039653260030864,0.5451211811583719,0.6545796194444444,0.3689805,0.4286478083333333, test_data/imgs_masked/2203_2_Demonstration_Protesters_2_967_0_surgical.png
0.3508532178270948,0.5513624254163805,0.8998973133799794,0.5161843771462912,0.53808255,0.4715435611111111,0.5115409638888889, test_data/imgs_masked/2204_35_Basketball_Basketball_35_107_0_surgical.png
0.3731565547168703,0.2236025243773496,0.8594220383722979,0.3086559324336231,0.5465499083333334,0.51289391,0.5458277222222222, test_data/imgs_masked/2205_35_Basketball_basketballgame_ball_35_373_0_surgical.png
0.4258902994791667,0.23340087890625,0.9117293294270832,0.4420686848958333,0.5512497638888889,0.5572742361111112,0.5116450111111112, test_data/imgs_masked/2206_9_Press_Conference_Press_Conference_9_45_0_surgical.png
0.3634074183872768,0.2906647600446428,0.8680231584821428,0.2890923200334821,0.5182122888888889,0.5216920861111111,0.5321858611111111, test_data/imgs_masked/2207_52_Photographers_taketouristphotos_52_208_0_surgical.png
0.3798922201744595,0.3364404664003759,0.883607792675047,0.3106795002643327,0.5359946722222222,0.4997362016388889,0.5453121944444445, test_data/imgs_masked/2208_23_Shoppers_Shoppers_23_922_0_surgical.png
0.3809995489605403,0.3867849576271186,0.8690154512049788,0.3396089198225636,0.6203766388888889,0.385746925,0.4821854666666667, test_data/imgs_masked/2209_13_Interview_Interview_On_Location_13_199_0_surgical.png
0.3667402927230739,0.6224090768106328,0.9014830199427576,0.5916652079648191,0.53502485,0.4543355138888889,0.506867865, test_data/imgs_masked/2210_9_Press_Conference_Press_Conference_9_740_0_surgical.png
0.371963456490297,0.2348639930302478,0.8412327001810769,0.382923003883473,0.58324595,0.5318880666666667,0.5351495833333333, test_data/imgs_masked/2212_13_Interview_Interview_On_Location_13_1025_0_surgical.png
0.4379436213795731,0.2774449790396341,0.8757135654852642,0.2795504438198679,0.5297715583333333,0.5166898,0.5440154444444445, test_data/imgs_masked/2214_16_Award_Ceremony_Awards_Ceremony_16_524_0_surgical.png
0.3446617649026113,0.5368495575369221,0.9164878113629068,0.6006914948763913,0.5763208972222222,0.5357159555555555,0.5322553194444445, test_data/imgs_masked/2215_2_Demonstration_Protesters_2_24_0_surgical.png
0.3867867606026786,0.5142857142857142,0.9017643519810268,0.5111232212611607,0.5211384322222222,0.4961785005555555,0.5072574627777777, test_data/imgs_masked/2216_0_Parade_Parade_0_109_0_surgical.png
0.3515211282317171,0.7171558498107281,0.8644848066506926,0.6802034673002577,0.5954703888888889,0.3931536555555556,0.453182925, test_data/imgs_masked/2217_10_People_Marching_People_Marching_2_722_0_surgical.png
0.4020291841947115,0.6840792924929888,0.8991030179537259,0.6079230675330529,0.6624708611111111,0.3591874638888889,0.4235902305555555, test_data/imgs_masked/2218_12_Group_Large_Group_12_Group_Large_Group_12_391_0_surgical.png
0.4347408839634487,0.3457342653858418,0.8588269292091837,0.3641214176100127,0.5570457027777778,0.4917717880555555,0.530543525, test_data/imgs_masked/2219_35_Basketball_basketballgame_ball_35_860_0_surgical.png
0.4362439922257966,0.7678599638097426,0.8822353587431067,0.5245893889782476,0.7551849583333333,0.3226421944444444,0.3360329444444444, test_data/imgs_masked/2220_44_Aerobics_Aerobics_44_1031_0_surgical.png
0.4736165364583333,0.39769775390625,0.8806380208333333,0.5705684407552083,0.6219855833333333,0.4634637027777777,0.4537956194444444, test_data/imgs_masked/2221_57_Angler_peoplefishing_57_734_0_surgical.png
0.3584551618772771,0.8155679061273823,0.9084323489612528,0.794834838319787,0.6932195555555556,0.3713643055555555,0.3562094722222222, test_data/imgs_masked/2222_21_Festival_Festival_21_830_0_surgical.png
0.4562203269334709,0.2611755754962657,0.8951521579574488,0.4765628838689072,0.525523175,0.5349189472222222,0.4800040888888889, test_data/imgs_masked/2223_0_Parade_Parade_0_906_0_surgical.png
0.3353770488017314,0.4785560401710304,0.909576416015625,0.4702140189505912,0.6153820777777778,0.4082070555555556,0.4745059361111111, test_data/imgs_masked/2224_15_Stock_Market_Stock_Market_15_241_0_surgical.png
0.3951946644300825,0.5306543928853581,0.915414188685042,0.5494468774688378,0.5519913777777777,0.4704224916666666,0.5224913, test_data/imgs_masked/2225_25_Soldier_Patrol_Soldier_Patrol_25_986_0_surgical.png
0.3746743487496661,0.6409540420923477,0.8895834898337339,0.5597184662126068,0.5338735305555555,0.4829801797222222,0.5343407, test_data/imgs_masked/2226_2_Demonstration_Demonstration_Or_Protest_2_471_0_surgical.png
0.4194162406173407,0.253063725490196,0.8643809299842984,0.3416448854932598,0.5393593194444445,0.51387825,0.5220721472222222, test_data/imgs_masked/2227_12_Group_Group_12_Group_Group_12_238_0_surgical.png
0.361254442919482,0.4918919468785191,0.8960299105257601,0.4985222343925957,0.5293740222222222,0.4843751933333333,0.5083789872222222, test_data/imgs_masked/2228_0_Parade_marchingband_1_895_0_surgical.png
0.3249671936035156,0.5641407012939453,0.8719596862792969,0.5378318786621094,0.5288583083333334,0.4542627861111111,0.4995158226944444, test_data/imgs_masked/2229_28_Sports_Fan_Sports_Fan_28_55_0_surgical.png
0.3881398895640432,0.6735314891171553,0.9038291899755658,0.6972269442836934,0.6905188055555556,0.3894882222222222,0.3882141222222222, test_data/imgs_masked/2230_16_Award_Ceremony_Awards_Ceremony_16_207_0_surgical.png
0.4010426382000526,0.6465200359901685,0.8662256819478581,0.5852013062895014,0.6654962333333333,0.3906177638888889,0.4548194527777778, test_data/imgs_masked/2231_41_Swimming_Swimming_41_458_0_surgical.png
0.4064019186454907,0.5762306347227933,0.856099848161664,0.5511923003614995,0.6492219611111111,0.3888193444444444,0.4652941833333333, test_data/imgs_masked/2232_16_Award_Ceremony_Awards_Ceremony_16_594_0_surgical.png
0.3133976676247336,0.4292935458096591,0.9063304554332386,0.4048704667524858,0.5606688722222222,0.5096386425,0.5458206555555556, test_data/imgs_masked/2233_2_Demonstration_Protesters_2_459_0_surgical.png
0.3831747035787563,0.4496743558633207,0.8939859409524937,0.4837344391177399,0.6394789916666667,0.4054282305555555,0.4543050388888889, test_data/imgs_masked/2234_40_Gymnastics_Gymnastics_40_538_0_surgical.png
0.3620248036841824,0.3220641253745719,0.8837593810199058,0.3625145481057363,0.5555412722222223,0.5203133013888889,0.5293189972222222, test_data/imgs_masked/2237_2_Demonstration_Protesters_2_432_0_surgical.png
0.3592712557649491,0.5050263926576415,0.912674454938971,0.4771690465718431,0.5173693194444444,0.4640662916666667,0.5017275413888889, test_data/imgs_masked/2239_41_Swimming_Swimmer_41_508_0_surgical.png
0.3734472866716056,0.4908138582076149,0.9088539912782866,0.4928701115750718,0.6726583611111111,0.3777218722222222,0.4194431888888889, test_data/imgs_masked/2240_35_Basketball_playingbasketball_35_315_0_surgical.png
0.4050264286815672,0.3872409906602443,0.9066104745506344,0.4745331957824248,0.5172836555555556,0.5093264583333333,0.4932303772222222, test_data/imgs_masked/2241_51_Dresses_wearingdress_51_746_0_surgical.png
0.3955279541015625,0.3724055480957031,0.90828857421875,0.4772659301757812,0.5578460916666667,0.5236439055555555,0.5135537305555555, test_data/imgs_masked/2242_14_Traffic_Traffic_14_618_0_surgical.png
0.3921179935849946,0.6643178654813219,0.8627885840404993,0.6266102407170439,0.6680015444444445,0.3881044611111111,0.4358166388888889, test_data/imgs_masked/2243_16_Award_Ceremony_Awards_Ceremony_16_484_0_surgical.png
0.4347204011062096,0.4871064547834725,0.9104965473043508,0.5388788683661099,0.6362782361111111,0.4216720277777778,0.4621182611111111, test_data/imgs_masked/2244_35_Basketball_basketballgame_ball_35_482_0_surgical.png
0.3885430230034722,0.6620351532359182,0.8903865107783565,0.6249559190538194,0.6699175722222223,0.3852168333333333,0.4234995833333333, test_data/imgs_masked/2245_24_Soldier_Firing_Soldier_Firing_24_726_0_surgical.png
0.3701075744628906,0.5689569091796876,0.913651123046875,0.594488525390625,0.6075210833333333,0.4277894277777778,0.4743867805555555, test_data/imgs_masked/2247_20_Family_Group_Family_Group_20_588_0_surgical.png
0.4179662839330808,0.6142638235381155,0.8344627919823232,0.6000823974609375,0.5302718166666667,0.4581031555555555,0.4987254282777777, test_data/imgs_masked/2248_40_Gymnastics_Gymnastics_40_869_0_surgical.png
0.3783636407537775,0.4925141386933379,0.9113581730769232,0.5442337203811813,0.6406892222222222,0.4111771888888889,0.4440379305555555, test_data/imgs_masked/2249_20_Family_Group_Family_Group_20_760_0_surgical.png
0.4364669696003401,0.4961271740141369,0.9158826555524554,0.6472780396338222,0.6105380472222223,0.4669497444444444,0.4520935, test_data/imgs_masked/2250_13_Interview_Interview_Sequences_13_705_0_surgical.png
0.4322805630958686,0.546896103681144,0.8472292108050847,0.6234999834480932,0.6812595555555556,0.4268620111111111,0.439082325, test_data/imgs_masked/2251_49_Greeting_peoplegreeting_49_637_0_surgical.png
0.3773526411790114,0.4613354022686298,0.8883848923903245,0.5162476759690505,0.52051555,0.4901030216666666,0.4952397613888888, test_data/imgs_masked/2252_35_Basketball_basketballgame_ball_35_875_0_surgical.png
0.376320448078093,0.378387951460041,0.8960708868308146,0.3630933917936731,0.6528389611111112,0.3802739361111111,0.4552341611111111, test_data/imgs_masked/2253_18_Concerts_Concerts_18_526_0_surgical.png
0.3797815659466911,0.6105971392463235,0.8777767405790441,0.6708230411305147,0.6329076111111112,0.422267425,0.4481012444444444, test_data/imgs_masked/2254_20_Family_Group_Family_Group_20_579_0_surgical.png
0.4016175652942518,0.2628654981181569,0.8861086211935447,0.32458874779026,0.5533300611111112,0.5205283575,0.5492528388888889, test_data/imgs_masked/2255_19_Couple_Couple_19_125_0_surgical.png
0.4411500295003255,0.6563644409179688,0.8844776153564453,0.6136299769083658,0.6741125555555556,0.3798082666666666,0.4148264833333333, test_data/imgs_masked/2257_9_Press_Conference_Press_Conference_9_74_0_surgical.png
0.3968535030589384,0.4191176470588235,0.8828059925752527,0.3959314682904412,0.5201139194444444,0.4619160444444444,0.5125608352777777, test_data/imgs_masked/2258_29_Students_Schoolkids_Students_Schoolkids_29_316_0_surgical.png
0.3713601310298128,0.5506154186320755,0.8549270629882812,0.5519000359301297,0.5048578961111111,0.4698763527777778,0.5010534341111111, test_data/imgs_masked/2261_0_Parade_Parade_0_3_0_surgical.png
0.4134984318943542,0.6918830986829683,0.8947698587377266,0.6174563497214879,0.6700834055555556,0.3593464,0.4080228611111111, test_data/imgs_masked/2262_11_Meeting_Meeting_11_Meeting_Meeting_11_504_0_surgical.png
0.2129014157458563,0.4175571842088225,0.8830947454463053,0.3308587680205456,0.7435859166666666,0.3301363194444444,0.3395675555555555, test_data/imgs_masked/2263_2_Demonstration_Protesters_2_456_0_surgical.png
0.3579092759352464,0.5396255101913061,0.8916803995768229,0.6662531143579727,0.516401425,0.4800233222222222,0.4563699722222222, test_data/imgs_masked/2264_20_Family_Group_Family_Group_20_136_0_surgical.png
0.4119541694928412,0.2014716240152654,0.8467605143910173,0.2029698583371469,0.5292952777777777,0.5225884333333334,0.5503852055555556, test_data/imgs_masked/2265_13_Interview_Interview_On_Location_13_1007_0_surgical.png
0.4372156316583807,0.6122690176034903,0.9021172461571632,0.5063591498833198,0.7164363055555556,0.34854395,0.3768318611111111, test_data/imgs_masked/2266_54_Rescue_firemanrescue_54_103_0_surgical.png
0.321871496129919,0.2591229474103009,0.8498573585792825,0.2600279631438079,0.5341510138888889,0.5272793055555556,0.5328946472222222, test_data/imgs_masked/2267_12_Group_Group_12_Group_Group_12_31_0_surgical.png
0.3686184557566202,0.3266630977033132,0.8999356802208835,0.3771470157975652,0.5511788611111111,0.5180972152777777,0.5383717430555556, test_data/imgs_masked/2268_42_Car_Racing_Nascar_42_522_0_surgical.png
0.3545233073987459,0.6133888646175987,0.9066696166992188,0.5906135157534951,0.6457636944444445,0.366038175,0.423693725, test_data/imgs_masked/2269_36_Football_americanfootball_ball_36_822_0_surgical.png
0.3790044784545898,0.3491666316986084,0.9114871025085448,0.4092848300933838,0.5244152888888889,0.5260354138888889,0.5179608544444444, test_data/imgs_masked/2271_2_Demonstration_Demonstrators_2_25_0_surgical.png
0.3853545317778716,0.8239941296276746,0.9115045221002251,0.6895485267982827,0.6489908222222223,0.3299237555555555,0.3988246111111111, test_data/imgs_masked/2272_12_Group_Large_Group_12_Group_Large_Group_12_516_0_surgical.png
0.4113447274734725,0.3693683681203358,0.8814414864155784,0.4638639990963153,0.5558002833333333,0.4916110305555555,0.5078261652777778, test_data/imgs_masked/2273_15_Stock_Market_Stock_Market_15_442_0_surgical.png
0.3572274484942036,0.6665597731067289,0.8945046701738911,0.6250489757907006,0.6066156166666666,0.4041837166666666,0.4679770694444444, test_data/imgs_masked/2274_32_Worker_Laborer_Worker_Laborer_32_315_0_surgical.png
0.3673430163450915,0.4227991585779672,0.8714519462200127,0.4343403517597853,0.6731361666666666,0.3875319166666666,0.4371438777777777, test_data/imgs_masked/2275_28_Sports_Fan_Sports_Fan_28_507_0_surgical.png
0.3717067437770562,0.4663159919507575,0.905669373351258,0.4981914041362283,0.6445762111111111,0.410640325,0.4523730388888889, test_data/imgs_masked/2276_9_Press_Conference_Press_Conference_9_921_0_surgical.png
0.4138805248119213,0.4762365270543982,0.8836325186270254,0.5447993525752315,0.5562641944444444,0.4581205277777778,0.4855151555555556, test_data/imgs_masked/2277_31_Waiter_Waitress_Waiter_Waitress_31_488_0_surgical.png
0.4401221181832108,0.5705155515982434,0.8746913668896378,0.5805177376940359,0.6950028611111111,0.4011654722222222,0.4281529444444444, test_data/imgs_masked/2278_41_Swimming_Swimmer_41_590_0_surgical.png
0.3673260028545673,0.766986083984375,0.8965947077824519,0.6703793256710737,0.6378602138888889,0.3486547138888889,0.41596985, test_data/imgs_masked/2280_0_Parade_Parade_0_829_0_surgical.png
0.3931849687948994,0.3951149425287356,0.8989387599901221,0.4020683902433549,0.5465603777777778,0.5043229572222222,0.5234327472222222, test_data/imgs_masked/2281_8_Election_Campain_Election_Campaign_8_584_0_surgical.png
0.4193946575296336,0.2356321839080459,0.8955123725978807,0.3733716942798132,0.5254841416666667,0.5371274277777778,0.5143109111111112, test_data/imgs_masked/2282_61_Street_Battle_streetfight_61_12_0_surgical.png
0.4361881232409744,0.3973538416513004,0.8778072380871507,0.4538401728091032,0.6227912777777778,0.4317614138888889,0.4888093683333333, test_data/imgs_masked/2283_29_Students_Schoolkids_Students_Schoolkids_29_19_0_surgical.png
0.3983897456416377,0.5496362756799769,0.8671735127766927,0.5188609935619213,0.6519749166666666,0.3861723805555555,0.4541756666666666, test_data/imgs_masked/2284_20_Family_Group_Family_Group_20_746_0_surgical.png
0.3604151239458298,0.5000331954450796,0.8772421325279387,0.5019518113294185,0.5565297222222222,0.4787342852777778,0.5138315955555556, test_data/imgs_masked/2285_7_Cheering_Cheering_7_130_0_surgical.png
0.3725991358132471,0.4194832086067437,0.8755182278131497,0.4479332049522479,0.5524099555555556,0.5032718644444445,0.5265478902777778, test_data/imgs_masked/2286_42_Car_Racing_Nascar_42_410_0_surgical.png
0.3839479334214154,0.6064955767463235,0.9154191858628216,0.7243154189165901,0.58094025,0.4743031055555555,0.4655140722222222, test_data/imgs_masked/2288_0_Parade_Parade_0_570_0_surgical.png
0.4049862225850423,0.4588197072347005,0.8780576388041178,0.4773022333780924,0.46674075,0.5108423272222222,0.0089314444444444, test_data/imgs_masked/2289_2_Demonstration_Demonstrators_2_290_0_surgical.png
0.3845568906913683,0.4978353259632888,0.9004728446886378,0.4826885334496359,0.5715785250000001,0.4860092361111111,0.5328483055555555, test_data/imgs_masked/2291_20_Family_Group_Family_Group_20_24_0_surgical.png
0.3762763601834656,0.2050185907082479,0.8287068351370389,0.2287667696593237,0.5296387513888889,0.534869675,0.5487608861111111, test_data/imgs_masked/2292_40_Gymnastics_Gymnastics_40_689_0_surgical.png
0.3414160567722963,0.4100675089975421,0.9164384820488062,0.479840087890625,0.5273959444444445,0.5086183877777778,0.50387873, test_data/imgs_masked/2293_28_Sports_Fan_Sports_Fan_28_951_0_surgical.png
0.4232374338003305,0.3384229219876803,0.8493235661433294,0.4087236844576322,0.5762923916666667,0.4711501527777778,0.5190541241666666, test_data/imgs_masked/2294_40_Gymnastics_Gymnastics_40_630_0_surgical.png
0.3758519658979201,0.7305497933697227,0.9171429564621276,0.6994485413001863,0.6843235,0.3813525416666666,0.3886559805555555, test_data/imgs_masked/2295_5_Car_Accident_Accident_5_676_0_surgical.png
0.4296091661096257,0.4724073767024565,0.8983371347029578,0.4130587654317764,0.6572481777777778,0.3645042777777778,0.4436305277777778, test_data/imgs_masked/2296_41_Swimming_Swimmer_41_661_0_surgical.png
0.3077549730610643,0.2454933101295406,0.9103162716596556,0.3460917676615919,0.5343902416666667,0.5359839388888888,0.5249450638888888, test_data/imgs_masked/2297_35_Basketball_basketballgame_ball_35_539_0_surgical.png
0.4286606528542258,0.6450084339488636,0.8703675703568892,0.5757779208096591,0.6731772305555556,0.3780767861111111,0.4237171944444444, test_data/imgs_masked/2298_53_Raid_policeraid_53_204_0_surgical.png
0.3278803421279131,0.2772736630197299,0.9010824429786812,0.3660690824864274,0.5857003000000001,0.4090016666666666,0.4856426622222222, test_data/imgs_masked/2299_47_Matador_Bullfighter_Matador_Bullfighter_47_591_0_surgical.png
0.3280745702432402,0.7332151155945257,0.9112410308621454,0.7012303129155585,0.6557441666666667,0.3803995833333333,0.4026949777777777, test_data/imgs_masked/2300_37_Soccer_Soccer_37_792_0_surgical.png
0.3919741186765161,0.3596726219252785,0.8761444091796875,0.3823577578705136,0.5358485416666666,0.5049446,0.5202663805555555, test_data/imgs_masked/2303_59_peopledrivingcar_peopledrivingcar_59_122_0_surgical.png
0.3762313355790808,0.5608481549202128,0.92202986047623,0.5754602310505319,0.5348386888888889,0.4862252591666666,0.4958976411111111, test_data/imgs_masked/2304_17_Ceremony_Ceremony_17_38_0_surgical.png
0.3935221796450407,0.408836475317029,0.9156940847203352,0.4770081008689991,0.5480989166666667,0.4934512083333333,0.5144092705555555, test_data/imgs_masked/2307_41_Swimming_Swimmer_41_830_0_surgical.png
0.4225649563771373,0.710106039946934,0.919172466925855,0.7212872775095813,0.68890225,0.3813314861111111,0.3827031444444444, test_data/imgs_masked/2308_40_Gymnastics_Gymnastics_40_344_0_surgical.png
0.3447672526041667,0.4818563461303711,0.9041407903035482,0.5429143905639648,0.5348254944444445,0.5002600331666667,0.5000366013361112, test_data/imgs_masked/2310_29_Students_Schoolkids_Students_Schoolkids_29_261_0_surgical.png
0.3392659967595881,0.5911397066983309,0.8604198802601207,0.6190899935635653,0.5546527694444444,0.4505396055555555,0.4919388088888889, test_data/imgs_masked/2311_12_Group_Group_12_Group_Group_12_202_0_surgical.png
0.4013229761368189,0.7221413636818911,0.8302446023011819,0.6785395695612981,0.6618955083333333,0.3963424583333333,0.4402041055555555, test_data/imgs_masked/2312_2_Demonstration_Political_Rally_2_803_0_surgical.png
0.4517770733749657,0.5570724219606634,0.8273771854869106,0.5528802704392818,0.6852112777777778,0.3992289333333333,0.4458655027777777, test_data/imgs_masked/2313_13_Interview_Interview_On_Location_13_1014_0_surgical.png
