,name,lable
3519,imgs_masked/1020_47_Matador_Bullfighter_Matador_Bullfighter_47_485_0_surgical.png,1.0
3520,imgs_masked/104_31_Waiter_Waitress_Waiter_Waitress_31_584_0_surgical.png,1.0
3521,imgs_masked/1039_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_788_0_surgical.png,1.0
3522,imgs_masked/1030_54_Rescue_firemanrescue_54_660_0_surgical.png,1.0
3523,imgs_masked/1027_1_Handshaking_Handshaking_1_801_0_surgical.png,1.0
3524,imgs_masked/1036_7_Cheering_Cheering_7_875_0_surgical.png,1.0
3525,imgs_masked/1022_18_Concerts_Concerts_18_571_0_surgical.png,1.0
3526,imgs_masked/1037_9_Press_Conference_Press_Conference_9_422_0_surgical.png,1.0
3527,imgs_masked/1024_52_Photographers_photographertakingphoto_52_97_0_surgical.png,1.0
3528,imgs_masked/1048_9_Press_Conference_Press_Conference_9_864_0_surgical.png,1.0
3529,imgs_masked/1042_56_Voter_peoplevoting_56_461_0_surgical.png,1.0
3530,imgs_masked/1049_29_Students_Schoolkids_Students_Schoolkids_29_126_0_surgical.png,1.0
3531,imgs_masked/1019_41_Swimming_Swimmer_41_799_0_surgical.png,1.0
3532,imgs_masked/1029_2_Demonstration_Protesters_2_695_0_surgical.png,1.0
3533,imgs_masked/1043_9_Press_Conference_Press_Conference_9_806_0_surgical.png,1.0
3534,imgs_masked/1050_58_Hockey_icehockey_puck_58_794_0_surgical.png,1.0
3535,imgs_masked/1084_2_Demonstration_Political_Rally_2_472_0_surgical.png,1.0
3536,imgs_masked/1087_29_Students_Schoolkids_Students_Schoolkids_29_251_0_surgical.png,1.0
3537,imgs_masked/1055_51_Dresses_wearingdress_51_956_0_surgical.png,1.0
3538,imgs_masked/1065_10_People_Marching_People_Marching_2_433_0_surgical.png,1.0
3539,imgs_masked/1089_28_Sports_Fan_Sports_Fan_28_826_0_surgical.png,1.0
3540,imgs_masked/1060_13_Interview_Interview_2_People_Visible_13_473_0_surgical.png,1.0
3541,imgs_masked/107_1_Handshaking_Handshaking_1_141_0_surgical.png,1.0
3542,imgs_masked/1088_12_Group_Group_12_Group_Group_12_183_0_surgical.png,1.0
3543,imgs_masked/1081_29_Students_Schoolkids_Students_Schoolkids_29_316_0_surgical.png,1.0
3544,imgs_masked/1079_52_Photographers_photographertakingphoto_52_316_0_surgical.png,1.0
3545,imgs_masked/1057_9_Press_Conference_Press_Conference_9_178_0_surgical.png,1.0
3546,imgs_masked/1070_19_Couple_Couple_19_469_0_surgical.png,1.0
3547,imgs_masked/1056_18_Concerts_Concerts_18_349_0_surgical.png,1.0
3548,imgs_masked/1075_44_Aerobics_Aerobics_44_320_0_surgical.png,1.0
3549,imgs_masked/1053_9_Press_Conference_Press_Conference_9_624_0_surgical.png,1.0
3550,imgs_masked/1073_12_Group_Large_Group_12_Group_Large_Group_12_417_0_surgical.png,1.0
3551,imgs_masked/1071_2_Demonstration_Political_Rally_2_230_0_surgical.png,1.0
3552,imgs_masked/106_12_Group_Group_12_Group_Group_12_51_0_surgical.png,1.0
3553,imgs_masked/1067_51_Dresses_wearingdress_51_244_0_surgical.png,1.0
3554,imgs_masked/105_13_Interview_Interview_2_People_Visible_13_321_0_surgical.png,1.0
3555,imgs_masked/1083_10_People_Marching_People_Marching_2_792_0_surgical.png,1.0
3556,imgs_masked/1062_39_Ice_Skating_iceskiing_39_788_0_surgical.png,1.0
3557,imgs_masked/1097_12_Group_Group_12_Group_Group_12_1019_0_surgical.png,1.0
3558,imgs_masked/109_19_Couple_Couple_19_999_0_surgical.png,1.0
3559,imgs_masked/1117_20_Family_Group_Family_Group_20_618_0_surgical.png,1.0
3560,imgs_masked/1105_18_Concerts_Concerts_18_1033_0_surgical.png,1.0
3561,imgs_masked/1109_51_Dresses_wearingdress_51_667_0_surgical.png,1.0
3562,imgs_masked/1092_51_Dresses_wearingdress_51_247_0_surgical.png,1.0
3563,imgs_masked/1111_3_Riot_Riot_3_427_0_surgical.png,1.0
3564,imgs_masked/1114_4_Dancing_Dancing_4_494_0_surgical.png,1.0
3565,imgs_masked/108_25_Soldier_Patrol_Soldier_Patrol_25_837_0_surgical.png,1.0
3566,imgs_masked/1123_35_Basketball_playingbasketball_35_219_0_surgical.png,1.0
3567,imgs_masked/1124_7_Cheering_Cheering_7_463_0_surgical.png,1.0
3568,imgs_masked/1104_51_Dresses_wearingdress_51_809_0_surgical.png,1.0
3569,imgs_masked/1122_19_Couple_Couple_19_463_0_surgical.png,1.0
3570,imgs_masked/1095_3_Riot_Riot_3_1037_0_surgical.png,1.0
3571,imgs_masked/1116_32_Worker_Laborer_Worker_Laborer_32_262_0_surgical.png,1.0
3572,imgs_masked/1112_51_Dresses_wearingdress_51_99_0_surgical.png,1.0
3573,imgs_masked/110_8_Election_Campain_Election_Campaign_8_241_0_surgical.png,1.0
3574,imgs_masked/111_12_Group_Group_12_Group_Group_12_2_0_surgical.png,1.0
3575,imgs_masked/1119_13_Interview_Interview_On_Location_13_204_0_surgical.png,1.0
3576,imgs_masked/10_16_Award_Ceremony_Awards_Ceremony_16_589_0_surgical.png,1.0
3577,imgs_masked/1096_30_Surgeons_Surgeons_30_127_0_surgical.png,1.0
3578,imgs_masked/1108_18_Concerts_Concerts_18_176_0_surgical.png,1.0
3579,imgs_masked/1098_9_Press_Conference_Press_Conference_9_708_0_surgical.png,1.0
3580,imgs_masked/1130_61_Street_Battle_streetfight_61_674_0_surgical.png,1.0
3581,imgs_masked/1128_40_Gymnastics_Gymnastics_40_835_0_surgical.png,1.0
3582,imgs_masked/1126_17_Ceremony_Ceremony_17_833_0_surgical.png,1.0
3583,imgs_masked/1137_51_Dresses_wearingdress_51_763_0_surgical.png,1.0
3584,imgs_masked/1152_15_Stock_Market_Stock_Market_15_706_0_surgical.png,1.0
3585,imgs_masked/1147_13_Interview_Interview_On_Location_13_302_0_surgical.png,1.0
3586,imgs_masked/1150_12_Group_Large_Group_12_Group_Large_Group_12_391_0_surgical.png,1.0
3587,imgs_masked/1142_50_Celebration_Or_Party_houseparty_50_402_0_surgical.png,1.0
3588,imgs_masked/1144_8_Election_Campain_Election_Campaign_8_194_0_surgical.png,1.0
3589,imgs_masked/1143_9_Press_Conference_Press_Conference_9_821_0_surgical.png,1.0
3590,imgs_masked/1129_51_Dresses_wearingdress_51_844_0_surgical.png,1.0
3591,imgs_masked/1134_8_Election_Campain_Election_Campaign_8_602_0_surgical.png,1.0
3592,imgs_masked/1146_54_Rescue_rescuepeople_54_662_0_surgical.png,1.0
3593,imgs_masked/1132_29_Students_Schoolkids_Students_Schoolkids_29_759_0_surgical.png,1.0
3594,imgs_masked/1145_51_Dresses_wearingdress_51_803_0_surgical.png,1.0
3595,imgs_masked/1141_35_Basketball_basketballgame_ball_35_460_0_surgical.png,1.0
3596,imgs_masked/1135_51_Dresses_wearingdress_51_886_0_surgical.png,1.0
3597,imgs_masked/112_29_Students_Schoolkids_Students_Schoolkids_29_335_0_surgical.png,1.0
3598,imgs_masked/1139_20_Family_Group_Family_Group_20_380_0_surgical.png,1.0
3599,imgs_masked/1140_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_151_0_surgical.png,1.0
3600,imgs_masked/1138_55_Sports_Coach_Trainer_sportcoaching_55_908_0_surgical.png,1.0
3601,imgs_masked/1169_51_Dresses_wearingdress_51_530_0_surgical.png,1.0
3602,imgs_masked/117_16_Award_Ceremony_Awards_Ceremony_16_188_0_surgical.png,1.0
3603,imgs_masked/1176_11_Meeting_Meeting_11_Meeting_Meeting_11_513_0_surgical.png,1.0
3604,imgs_masked/1183_3_Riot_Riot_3_176_0_surgical.png,1.0
3605,imgs_masked/1158_61_Street_Battle_streetfight_61_925_0_surgical.png,1.0
3606,imgs_masked/1173_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_921_0_surgical.png,1.0
3607,imgs_masked/1170_18_Concerts_Concerts_18_234_0_surgical.png,1.0
3608,imgs_masked/1165_17_Ceremony_Ceremony_17_782_0_surgical.png,1.0
3609,imgs_masked/1179_23_Shoppers_Shoppers_23_538_0_surgical.png,1.0
3610,imgs_masked/1184_20_Family_Group_Family_Group_20_417_0_surgical.png,1.0
3611,imgs_masked/1167_2_Demonstration_Demonstration_Or_Protest_2_114_0_surgical.png,1.0
3612,imgs_masked/1162_30_Surgeons_Surgeons_30_506_0_surgical.png,1.0
3613,imgs_masked/1163_2_Demonstration_Demonstration_Or_Protest_2_360_0_surgical.png,1.0
3614,imgs_masked/116_35_Basketball_playingbasketball_35_91_0_surgical.png,1.0
3615,imgs_masked/1180_19_Couple_Couple_19_322_0_surgical.png,1.0
3616,imgs_masked/1157_18_Concerts_Concerts_18_793_0_surgical.png,1.0
3617,imgs_masked/1178_44_Aerobics_Aerobics_44_320_0_surgical.png,1.0
3618,imgs_masked/1154_13_Interview_Interview_On_Location_13_550_0_surgical.png,1.0
3619,imgs_masked/1164_12_Group_Group_12_Group_Group_12_728_0_surgical.png,1.0
3620,imgs_masked/115_1_Handshaking_Handshaking_1_59_0_surgical.png,1.0
3621,imgs_masked/1156_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_502_0_surgical.png,1.0
3622,imgs_masked/1174_13_Interview_Interview_On_Location_13_433_0_surgical.png,1.0
3623,imgs_masked/1175_51_Dresses_wearingdress_51_847_0_surgical.png,1.0
3624,imgs_masked/1155_3_Riot_Riot_3_765_0_surgical.png,1.0
3625,imgs_masked/1161_18_Concerts_Concerts_18_385_0_surgical.png,1.0
3626,imgs_masked/1159_59_peopledrivingcar_peopledrivingcar_59_42_0_surgical.png,1.0
3627,imgs_masked/1177_13_Interview_Interview_On_Location_13_784_0_surgical.png,1.0
3628,imgs_masked/1171_20_Family_Group_Family_Group_20_932_0_surgical.png,1.0
3629,imgs_masked/1208_8_Election_Campain_Election_Campaign_8_539_0_surgical.png,1.0
3630,imgs_masked/1212_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602_0_surgical.png,1.0
3631,imgs_masked/1191_16_Award_Ceremony_Awards_Ceremony_16_419_0_surgical.png,1.0
3632,imgs_masked/1206_13_Interview_Interview_2_People_Visible_13_374_0_surgical.png,1.0
3633,imgs_masked/1198_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602_0_surgical.png,1.0
3634,imgs_masked/1196_11_Meeting_Meeting_11_Meeting_Meeting_11_513_0_surgical.png,1.0
3635,imgs_masked/1185_9_Press_Conference_Press_Conference_9_516_0_surgical.png,1.0
3636,imgs_masked/121_31_Waiter_Waitress_Waiter_Waitress_31_636_0_surgical.png,1.0
3637,imgs_masked/120_9_Press_Conference_Press_Conference_9_566_0_surgical.png,1.0
3638,imgs_masked/1195_57_Angler_peoplefishing_57_153_0_surgical.png,1.0
3639,imgs_masked/1209_50_Celebration_Or_Party_houseparty_50_31_0_surgical.png,1.0
3640,imgs_masked/1210_19_Couple_Couple_19_369_0_surgical.png,1.0
3641,imgs_masked/1211_50_Celebration_Or_Party_houseparty_50_345_0_surgical.png,1.0
3642,imgs_masked/1199_50_Celebration_Or_Party_houseparty_50_558_0_surgical.png,1.0
3643,imgs_masked/1217_13_Interview_Interview_2_People_Visible_13_411_0_surgical.png,1.0
3644,imgs_masked/1193_42_Car_Racing_Car_Racing_42_839_0_surgical.png,1.0
3645,imgs_masked/1219_18_Concerts_Concerts_18_946_0_surgical.png,1.0
3646,imgs_masked/1205_25_Soldier_Patrol_Soldier_Patrol_25_950_0_surgical.png,1.0
3647,imgs_masked/1197_3_Riot_Riot_3_533_0_surgical.png,1.0
3648,imgs_masked/118_44_Aerobics_Aerobics_44_660_0_surgical.png,1.0
3649,imgs_masked/1204_17_Ceremony_Ceremony_17_415_0_surgical.png,1.0
3650,imgs_masked/1190_18_Concerts_Concerts_18_534_0_surgical.png,1.0
3651,imgs_masked/1187_2_Demonstration_Political_Rally_2_791_0_surgical.png,1.0
3652,imgs_masked/1189_11_Meeting_Meeting_11_Meeting_Meeting_11_233_0_surgical.png,1.0
3653,imgs_masked/1220_23_Shoppers_Shoppers_23_700_0_surgical.png,1.0
3654,imgs_masked/1214_18_Concerts_Concerts_18_587_0_surgical.png,1.0
3655,imgs_masked/1202_2_Demonstration_Protesters_2_586_0_surgical.png,1.0
3656,imgs_masked/1216_13_Interview_Interview_On_Location_13_720_0_surgical.png,1.0
3657,imgs_masked/119_0_Parade_marchingband_1_446_0_surgical.png,1.0
3658,imgs_masked/1215_25_Soldier_Patrol_Soldier_Patrol_25_656_0_surgical.png,1.0
3659,imgs_masked/11_40_Gymnastics_Gymnastics_40_869_0_surgical.png,1.0
3660,imgs_masked/1192_9_Press_Conference_Press_Conference_9_364_0_surgical.png,1.0
3661,imgs_masked/1188_18_Concerts_Concerts_18_371_0_surgical.png,1.0
3662,imgs_masked/1207_8_Election_Campain_Election_Campaign_8_97_0_surgical.png,1.0
3663,imgs_masked/1250_55_Sports_Coach_Trainer_sportcoaching_55_859_0_surgical.png,1.0
3664,imgs_masked/1242_13_Interview_Interview_On_Location_13_791_0_surgical.png,1.0
3665,imgs_masked/1248_7_Cheering_Cheering_7_769_0_surgical.png,1.0
3666,imgs_masked/1236_7_Cheering_Cheering_7_463_0_surgical.png,1.0
3667,imgs_masked/1257_33_Running_Running_33_553_0_surgical.png,1.0
3668,imgs_masked/1241_1_Handshaking_Handshaking_1_362_0_surgical.png,1.0
3669,imgs_masked/1238_14_Traffic_Traffic_14_287_0_surgical.png,1.0
3670,imgs_masked/1230_12_Group_Group_12_Group_Group_12_627_0_surgical.png,1.0
3671,imgs_masked/1221_49_Greeting_peoplegreeting_49_133_0_surgical.png,1.0
3672,imgs_masked/1256_44_Aerobics_Aerobics_44_541_0_surgical.png,1.0
3673,imgs_masked/1251_46_Jockey_Jockey_46_123_0_surgical.png,1.0
3674,imgs_masked/1237_20_Family_Group_Family_Group_20_1046_0_surgical.png,1.0
3675,imgs_masked/1231_52_Photographers_photographertakingphoto_52_325_0_surgical.png,1.0
3676,imgs_masked/1258_54_Rescue_firemanrescue_54_228_0_surgical.png,1.0
3677,imgs_masked/1244_13_Interview_Interview_Sequences_13_487_0_surgical.png,1.0
3678,imgs_masked/1243_27_Spa_Spa_27_849_0_surgical.png,1.0
3679,imgs_masked/123_55_Sports_Coach_Trainer_sportcoaching_55_887_0_surgical.png,1.0
3680,imgs_masked/1247_55_Sports_Coach_Trainer_sportcoaching_55_499_0_surgical.png,1.0
3681,imgs_masked/125_20_Family_Group_Family_Group_20_872_0_surgical.png,1.0
3682,imgs_masked/1224_2_Demonstration_Political_Rally_2_512_0_surgical.png,1.0
3683,imgs_masked/1245_18_Concerts_Concerts_18_941_0_surgical.png,1.0
3684,imgs_masked/1226_20_Family_Group_Family_Group_20_618_0_surgical.png,1.0
3685,imgs_masked/1223_18_Concerts_Concerts_18_941_0_surgical.png,1.0
3686,imgs_masked/1229_4_Dancing_Dancing_4_162_0_surgical.png,1.0
3687,imgs_masked/1225_11_Meeting_Meeting_11_Meeting_Meeting_11_377_0_surgical.png,1.0
3688,imgs_masked/1222_13_Interview_Interview_On_Location_13_999_0_surgical.png,1.0
3689,imgs_masked/1252_51_Dresses_wearingdress_51_864_0_surgical.png,1.0
3690,imgs_masked/1227_50_Celebration_Or_Party_birthdayparty_50_181_0_surgical.png,1.0
3691,imgs_masked/1260_33_Running_Running_33_553_0_surgical.png,1.0
3692,imgs_masked/1254_2_Demonstration_Political_Rally_2_822_0_surgical.png,1.0
3693,imgs_masked/1253_12_Group_Large_Group_12_Group_Large_Group_12_391_0_surgical.png,1.0
3694,imgs_masked/122_26_Soldier_Drilling_Soldiers_Drilling_26_595_0_surgical.png,1.0
3695,imgs_masked/1239_51_Dresses_wearingdress_51_509_0_surgical.png,1.0
3696,imgs_masked/1249_33_Running_Running_33_530_0_surgical.png,1.0
3697,imgs_masked/1246_44_Aerobics_Aerobics_44_755_0_surgical.png,1.0
3698,imgs_masked/1303_13_Interview_Interview_On_Location_13_246_0_surgical.png,1.0
3699,imgs_masked/1268_7_Cheering_Cheering_7_344_0_surgical.png,1.0
3700,imgs_masked/1301_59_peopledrivingcar_peopledrivingcar_59_129_0_surgical.png,1.0
3701,imgs_masked/1285_4_Dancing_Dancing_4_224_0_surgical.png,1.0
3702,imgs_masked/12_50_Celebration_Or_Party_houseparty_50_321_0_surgical.png,1.0
3703,imgs_masked/1276_22_Picnic_Picnic_22_403_0_surgical.png,1.0
3704,imgs_masked/1266_44_Aerobics_Aerobics_44_106_0_surgical.png,1.0
3705,imgs_masked/1283_13_Interview_Interview_On_Location_13_498_0_surgical.png,1.0
3706,imgs_masked/129_18_Concerts_Concerts_18_1038_0_surgical.png,1.0
3707,imgs_masked/1272_61_Street_Battle_streetfight_61_277_0_surgical.png,1.0
3708,imgs_masked/1296_14_Traffic_Traffic_14_677_0_surgical.png,1.0
3709,imgs_masked/1288_4_Dancing_Dancing_4_369_0_surgical.png,1.0
3710,imgs_masked/127_37_Soccer_soccer_ball_37_475_0_surgical.png,1.0
3711,imgs_masked/1275_21_Festival_Festival_21_13_0_surgical.png,1.0
3712,imgs_masked/1302_20_Family_Group_Family_Group_20_136_0_surgical.png,1.0
3713,imgs_masked/1273_7_Cheering_Cheering_7_130_0_surgical.png,1.0
3714,imgs_masked/126_0_Parade_marchingband_1_887_0_surgical.png,1.0
3715,imgs_masked/1282_18_Concerts_Concerts_18_505_0_surgical.png,1.0
3716,imgs_masked/1293_51_Dresses_wearingdress_51_397_0_surgical.png,1.0
3717,imgs_masked/1297_9_Press_Conference_Press_Conference_9_772_0_surgical.png,1.0
3718,imgs_masked/1278_61_Street_Battle_streetfight_61_708_0_surgical.png,1.0
3719,imgs_masked/1292_0_Parade_Parade_0_901_0_surgical.png,1.0
3720,imgs_masked/1271_30_Surgeons_Surgeons_30_563_0_surgical.png,1.0
3721,imgs_masked/1295_11_Meeting_Meeting_11_Meeting_Meeting_11_233_0_surgical.png,1.0
3722,imgs_masked/1274_11_Meeting_Meeting_11_Meeting_Meeting_11_573_0_surgical.png,1.0
3723,imgs_masked/1280_13_Interview_Interview_2_People_Visible_13_394_0_surgical.png,1.0
3724,imgs_masked/1306_13_Interview_Interview_On_Location_13_199_0_surgical.png,1.0
3725,imgs_masked/1300_12_Group_Group_12_Group_Group_12_514_0_surgical.png,1.0
3726,imgs_masked/128_31_Waiter_Waitress_Waiter_Waitress_31_389_0_surgical.png,1.0
3727,imgs_masked/1269_9_Press_Conference_Press_Conference_9_303_0_surgical.png,1.0
3728,imgs_masked/1264_9_Press_Conference_Press_Conference_9_676_0_surgical.png,1.0
3729,imgs_masked/1299_48_Parachutist_Paratrooper_Parachutist_Paratrooper_48_329_0_surgical.png,1.0
3730,imgs_masked/1291_21_Festival_Festival_21_603_0_surgical.png,1.0
3731,imgs_masked/1286_4_Dancing_Dancing_4_177_0_surgical.png,1.0
3732,imgs_masked/1294_31_Waiter_Waitress_Waiter_Waitress_31_77_0_surgical.png,1.0
3733,imgs_masked/1304_1_Handshaking_Handshaking_1_35_0_surgical.png,1.0
3734,imgs_masked/1290_16_Award_Ceremony_Awards_Ceremony_16_280_0_surgical.png,1.0
3735,imgs_masked/1305_19_Couple_Couple_19_910_0_surgical.png,1.0
3736,imgs_masked/1279_33_Running_Running_33_637_0_surgical.png,1.0
3737,imgs_masked/1270_24_Soldier_Firing_Soldier_Firing_24_475_0_surgical.png,1.0
3738,imgs_masked/1284_30_Surgeons_Surgeons_30_861_0_surgical.png,1.0
3739,imgs_masked/1324_51_Dresses_wearingdress_51_324_0_surgical.png,1.0
3740,imgs_masked/132_13_Interview_Interview_Sequences_13_54_0_surgical.png,1.0
3741,imgs_masked/1318_2_Demonstration_Political_Rally_2_464_0_surgical.png,1.0
3742,imgs_masked/1348_0_Parade_Parade_0_906_0_surgical.png,1.0
3743,imgs_masked/1317_18_Concerts_Concerts_18_591_0_surgical.png,1.0
3744,imgs_masked/1314_13_Interview_Interview_2_People_Visible_13_36_0_surgical.png,1.0
3745,imgs_masked/1337_33_Running_Running_33_553_0_surgical.png,1.0
3746,imgs_masked/1330_16_Award_Ceremony_Awards_Ceremony_16_388_0_surgical.png,1.0
3747,imgs_masked/1320_50_Celebration_Or_Party_houseparty_50_303_0_surgical.png,1.0
3748,imgs_masked/1343_13_Interview_Interview_On_Location_13_691_0_surgical.png,1.0
3749,imgs_masked/1322_2_Demonstration_Demonstrators_2_537_0_surgical.png,1.0
3750,imgs_masked/1334_56_Voter_peoplevoting_56_937_0_surgical.png,1.0
3751,imgs_masked/1342_0_Parade_Parade_0_616_0_surgical.png,1.0
3752,imgs_masked/1331_14_Traffic_Traffic_14_418_0_surgical.png,1.0
3753,imgs_masked/1347_18_Concerts_Concerts_18_402_0_surgical.png,1.0
3754,imgs_masked/130_51_Dresses_wearingdress_51_214_0_surgical.png,1.0
3755,imgs_masked/1336_12_Group_Large_Group_12_Group_Large_Group_12_448_0_surgical.png,1.0
3756,imgs_masked/1323_22_Picnic_Picnic_22_771_0_surgical.png,1.0
3757,imgs_masked/1340_2_Demonstration_Demonstration_Or_Protest_2_174_0_surgical.png,1.0
3758,imgs_masked/133_8_Election_Campain_Election_Campaign_8_534_0_surgical.png,1.0
3759,imgs_masked/1321_18_Concerts_Concerts_18_754_0_surgical.png,1.0
3760,imgs_masked/1327_15_Stock_Market_Stock_Market_15_798_0_surgical.png,1.0
3761,imgs_masked/1332_23_Shoppers_Shoppers_23_174_0_surgical.png,1.0
3762,imgs_masked/1346_2_Demonstration_Political_Rally_2_766_0_surgical.png,1.0
3763,imgs_masked/1313_18_Concerts_Concerts_18_27_0_surgical.png,1.0
3764,imgs_masked/1307_17_Ceremony_Ceremony_17_152_0_surgical.png,1.0
3765,imgs_masked/131_46_Jockey_Jockey_46_758_0_surgical.png,1.0
3766,imgs_masked/1309_11_Meeting_Meeting_11_Meeting_Meeting_11_500_0_surgical.png,1.0
3767,imgs_masked/1316_10_People_Marching_People_Marching_2_631_0_surgical.png,1.0
3768,imgs_masked/1349_20_Family_Group_Family_Group_20_476_0_surgical.png,1.0
3769,imgs_masked/1344_8_Election_Campain_Election_Campaign_8_539_0_surgical.png,1.0
3770,imgs_masked/1325_13_Interview_Interview_Sequences_13_202_0_surgical.png,1.0
3771,imgs_masked/134_26_Soldier_Drilling_Soldiers_Drilling_26_149_0_surgical.png,1.0
3772,imgs_masked/1341_13_Interview_Interview_On_Location_13_287_0_surgical.png,1.0
3773,imgs_masked/1319_35_Basketball_playingbasketball_35_219_0_surgical.png,1.0
3774,imgs_masked/1308_22_Picnic_Picnic_22_256_0_surgical.png,1.0
3775,imgs_masked/1312_33_Running_Running_33_615_0_surgical.png,1.0
3776,imgs_masked/1329_50_Celebration_Or_Party_houseparty_50_558_0_surgical.png,1.0
3777,imgs_masked/1377_59_peopledrivingcar_peopledrivingcar_59_868_0_surgical.png,1.0
3778,imgs_masked/1379_1_Handshaking_Handshaking_1_209_0_surgical.png,1.0
3779,imgs_masked/1393_4_Dancing_Dancing_4_677_0_surgical.png,1.0
3780,imgs_masked/1390_50_Celebration_Or_Party_houseparty_50_334_0_surgical.png,1.0
3781,imgs_masked/1367_4_Dancing_Dancing_4_567_0_surgical.png,1.0
3782,imgs_masked/137_52_Photographers_taketouristphotos_52_15_0_surgical.png,1.0
3783,imgs_masked/1382_50_Celebration_Or_Party_houseparty_50_9_0_surgical.png,1.0
3784,imgs_masked/1372_13_Interview_Interview_On_Location_13_436_0_surgical.png,1.0
3785,imgs_masked/1359_20_Family_Group_Family_Group_20_777_0_surgical.png,1.0
3786,imgs_masked/1375_55_Sports_Coach_Trainer_sportcoaching_55_786_0_surgical.png,1.0
3787,imgs_masked/1351_13_Interview_Interview_On_Location_13_632_0_surgical.png,1.0
3788,imgs_masked/1387_16_Award_Ceremony_Awards_Ceremony_16_511_0_surgical.png,1.0
3789,imgs_masked/1384_13_Interview_Interview_Sequences_13_491_0_surgical.png,1.0
3790,imgs_masked/1391_44_Aerobics_Aerobics_44_836_0_surgical.png,1.0
3791,imgs_masked/1350_21_Festival_Festival_21_62_0_surgical.png,1.0
3792,imgs_masked/1362_37_Soccer_soccer_ball_37_916_0_surgical.png,1.0
3793,imgs_masked/1364_12_Group_Group_12_Group_Group_12_261_0_surgical.png,1.0
3794,imgs_masked/1353_13_Interview_Interview_Sequences_13_596_0_surgical.png,1.0
3795,imgs_masked/135_34_Baseball_Baseball_34_928_0_surgical.png,1.0
3796,imgs_masked/1396_56_Voter_peoplevoting_56_894_0_surgical.png,1.0
3797,imgs_masked/1388_56_Voter_peoplevoting_56_886_0_surgical.png,1.0
3798,imgs_masked/1357_51_Dresses_wearingdress_51_316_0_surgical.png,1.0
3799,imgs_masked/1356_13_Interview_Interview_On_Location_13_554_0_surgical.png,1.0
3800,imgs_masked/1352_54_Rescue_firemanrescue_54_885_0_surgical.png,1.0
3801,imgs_masked/1381_51_Dresses_wearingdress_51_257_0_surgical.png,1.0
3802,imgs_masked/1374_0_Parade_Parade_0_906_0_surgical.png,1.0
3803,imgs_masked/1386_49_Greeting_peoplegreeting_49_982_0_surgical.png,1.0
3804,imgs_masked/1369_3_Riot_Riot_3_427_0_surgical.png,1.0
3805,imgs_masked/1397_9_Press_Conference_Press_Conference_9_607_0_surgical.png,1.0
3806,imgs_masked/1392_13_Interview_Interview_On_Location_13_615_0_surgical.png,1.0
3807,imgs_masked/1380_12_Group_Group_12_Group_Group_12_824_0_surgical.png,1.0
3808,imgs_masked/1361_51_Dresses_wearingdress_51_661_0_surgical.png,1.0
3809,imgs_masked/1363_12_Group_Large_Group_12_Group_Large_Group_12_276_0_surgical.png,1.0
3810,imgs_masked/1394_54_Rescue_rescuepeople_54_847_0_surgical.png,1.0
3811,imgs_masked/1365_47_Matador_Bullfighter_matadorbullfighting_47_311_0_surgical.png,1.0
3812,imgs_masked/138_23_Shoppers_Shoppers_23_665_0_surgical.png,1.0
3813,imgs_masked/1385_19_Couple_Couple_19_693_0_surgical.png,1.0
3814,imgs_masked/1443_13_Interview_Interview_2_People_Visible_13_185_0_surgical.png,1.0
3815,imgs_masked/1398_50_Celebration_Or_Party_houseparty_50_679_0_surgical.png,1.0
3816,imgs_masked/1441_53_Raid_policeraid_53_561_0_surgical.png,1.0
3817,imgs_masked/1446_35_Basketball_basketballgame_ball_35_947_0_surgical.png,1.0
3818,imgs_masked/1408_21_Festival_Festival_21_972_0_surgical.png,1.0
3819,imgs_masked/1400_49_Greeting_peoplegreeting_49_877_0_surgical.png,1.0
3820,imgs_masked/1425_2_Demonstration_Political_Rally_2_508_0_surgical.png,1.0
3821,imgs_masked/1428_24_Soldier_Firing_Soldier_Firing_24_882_0_surgical.png,1.0
3822,imgs_masked/139_40_Gymnastics_Gymnastics_40_882_0_surgical.png,1.0
3823,imgs_masked/1411_13_Interview_Interview_On_Location_13_607_0_surgical.png,1.0
3824,imgs_masked/1416_35_Basketball_basketballgame_ball_35_56_0_surgical.png,1.0
3825,imgs_masked/1417_35_Basketball_playingbasketball_35_433_0_surgical.png,1.0
3826,imgs_masked/1436_13_Interview_Interview_2_People_Visible_13_578_0_surgical.png,1.0
3827,imgs_masked/1406_13_Interview_Interview_Sequences_13_501_0_surgical.png,1.0
3828,imgs_masked/1402_20_Family_Group_Family_Group_20_422_0_surgical.png,1.0
3829,imgs_masked/1412_13_Interview_Interview_Sequences_13_704_0_surgical.png,1.0
3830,imgs_masked/1418_13_Interview_Interview_On_Location_13_982_0_surgical.png,1.0
3831,imgs_masked/1404_2_Demonstration_Protesters_2_258_0_surgical.png,1.0
3832,imgs_masked/13_31_Waiter_Waitress_Waiter_Waitress_31_36_0_surgical.png,1.0
