Jaw x,Jaw y,Nose x,Nose y,pitch,yaw,roll,Image Path
0.446076413,0.495953499,0.881919212,0.500683886,0.663083639,0.395479111,0.444785175, \imgs_masked\2129_39_Ice_Skating_iceskiing_39_929_0_surgical.png
0.384368079,0.450475965,0.905708041,0.448451315,0.621285439,0.409561056,0.484714847, \imgs\2130_40_Gymnastics_Gymnastics_40_1026_0.png
0.384368079,0.450475965,0.905708041,0.448451315,0.621285439,0.409561056,0.484714847, \imgs_masked\2130_40_Gymnastics_Gymnastics_40_1026_0_surgical.png
0.335249361,0.718540922,0.880673932,0.698925262,0.645099083,0.384509806,0.420793825, \imgs\2131_0_Parade_marchingband_1_939_0.png
0.335249361,0.718540922,0.880673932,0.698925262,0.645099083,0.384509806,0.420793825, \imgs_masked\2131_0_Parade_marchingband_1_939_0_surgical.png
0.355040592,0.522688492,0.917781332,0.540692537,0.53460075,0.462801375,0.494789479, \imgs\2132_20_Family_Group_Family_Group_20_544_0.png
0.355040592,0.522688492,0.917781332,0.540692537,0.53460075,0.462801375,0.494789479, \imgs_masked\2132_20_Family_Group_Family_Group_20_544_0_surgical.png
0.336428078,0.794112011,0.890712615,0.808973087,0.657212628,0.370993167,0.364764733, \imgs\2133_61_Street_Battle_streetfight_61_162_0.png
0.336428078,0.794112011,0.890712615,0.808973087,0.657212628,0.370993167,0.364764733, \imgs_masked\2133_61_Street_Battle_streetfight_61_162_0_surgical.png
0.376465955,0.47243141,0.879788835,0.458076022,0.670439833,0.372954208,0.418318992, \imgs\2134_15_Stock_Market_Stock_Market_15_1000_0.png
0.361687208,0.824361314,0.898530723,0.844189832,0.676402944,0.395723014,0.340838306, \imgs\2135_50_Celebration_Or_Party_birthdayparty_50_181_0.png
0.361687208,0.824361314,0.898530723,0.844189832,0.676402944,0.395723014,0.340838306, \imgs_masked\2135_50_Celebration_Or_Party_birthdayparty_50_181_0_surgical.png
0.361063143,0.248204673,0.893235742,0.324566353,0.521129375,0.533585864,0.524427728, \imgs\2136_26_Soldier_Drilling_Soldiers_Drilling_26_742_0.png
0.442751567,0.593217638,0.899265035,0.683939277,0.664481575,0.431320244,0.432644797, \imgs\2137_29_Students_Schoolkids_Students_Schoolkids_29_545_0.png
0.442751567,0.593217638,0.899265035,0.683939277,0.664481575,0.431320244,0.432644797, \imgs_masked\2137_29_Students_Schoolkids_Students_Schoolkids_29_545_0_surgical.png
0.459414035,0.617238491,0.888412476,0.450213855,0.722313694,0.328220483,0.384627819, \imgs\2138_35_Basketball_playingbasketball_35_276_0.png
0.414225477,0.528611041,0.910619208,0.628119124,0.629356333,0.442299992,0.460213831, \imgs\2139_0_Parade_Parade_0_271_0.png
0.414225477,0.528611041,0.910619208,0.628119124,0.629356333,0.442299992,0.460213831, \imgs_masked\2139_0_Parade_Parade_0_271_0_surgical.png
0.419785099,0.618134731,0.870909775,0.575130324,0.668114428,0.399358083,0.453616497, \imgs\2140_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_328_0.png
0.419785099,0.618134731,0.870909775,0.575130324,0.668114428,0.399358083,0.453616497, \imgs_masked\2140_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_328_0_surgical.png
0.485054104,0.536483122,0.908637854,0.633091718,0.680331639,0.427493939,0.423108619, \imgs\2141_52_Photographers_photographertakingphoto_52_517_0.png
0.485054104,0.536483122,0.908637854,0.633091718,0.680331639,0.427493939,0.423108619, \imgs_masked\2141_52_Photographers_photographertakingphoto_52_517_0_surgical.png
0.379985064,0.399301112,0.903546914,0.432138728,0.5356811,0.501929388,0.520467066, \imgs\2142_30_Surgeons_Surgeons_30_160_0.png
0.379985064,0.399301112,0.903546914,0.432138728,0.5356811,0.501929388,0.520467066, \imgs_masked\2142_30_Surgeons_Surgeons_30_160_0_surgical.png
0.391361546,0.184698981,0.8214688,0.161684878,0.529280275,0.547308794,0.581968111, \imgs\2143_12_Group_Group_12_Group_Group_12_469_0.png
0.32700689,0.303558709,0.886241599,0.282963293,0.539060611,0.491882869,0.531391519, \imgs\2144_32_Worker_Laborer_Worker_Laborer_32_516_0.png
0.32700689,0.303558709,0.886241599,0.282963293,0.539060611,0.491882869,0.531391519, \imgs_masked\2144_32_Worker_Laborer_Worker_Laborer_32_516_0_surgical.png
0.347333457,0.808808483,0.908036527,0.753587757,0.691685333,0.365842617,0.364296917, \imgs\2145_50_Celebration_Or_Party_houseparty_50_652_0.png
0.347333457,0.808808483,0.908036527,0.753587757,0.691685333,0.365842617,0.364296917, \imgs_masked\2145_50_Celebration_Or_Party_houseparty_50_652_0_surgical.png
0.366160193,0.319413296,0.862662382,0.372181737,0.530664825,0.489266184,0.515192756, \imgs\2146_0_Parade_Parade_0_254_0.png
0.366160193,0.319413296,0.862662382,0.372181737,0.530664825,0.489266184,0.515192756, \imgs_masked\2146_0_Parade_Parade_0_254_0_surgical.png
0.393372815,0.504101994,0.848859999,0.519218522,0.648341369,0.405560917,0.462776644, \imgs\2147_11_Meeting_Meeting_11_Meeting_Meeting_11_906_0.png
0.393372815,0.504101994,0.848859999,0.519218522,0.648341369,0.405560917,0.462776644, \imgs_masked\2147_11_Meeting_Meeting_11_Meeting_Meeting_11_906_0_surgical.png
0.377894526,0.363043744,0.905745133,0.534142536,0.538705022,0.518067406,0.469985181, \imgs\2148_28_Sports_Fan_Sports_Fan_28_55_0.png
0.377894526,0.363043744,0.905745133,0.534142536,0.538705022,0.518067406,0.469985181, \imgs_masked\2148_28_Sports_Fan_Sports_Fan_28_55_0_surgical.png
0.375577323,0.519652548,0.879635195,0.517446011,0.645008481,0.385417653,0.445813317, \imgs\2149_2_Demonstration_Demonstrators_2_59_0.png
0.375577323,0.519652548,0.879635195,0.517446011,0.645008481,0.385417653,0.445813317, \imgs_masked\2149_2_Demonstration_Demonstrators_2_59_0_surgical.png
0.404314608,0.363230112,0.895398733,0.462415541,0.516644368,0.511457456,0.488587499, \imgs\2150_15_Stock_Market_Stock_Market_15_460_0.png
0.404314608,0.363230112,0.895398733,0.462415541,0.516644368,0.511457456,0.488587499, \imgs_masked\2150_15_Stock_Market_Stock_Market_15_460_0_surgical.png
0.363686946,0.198903536,0.88820608,0.259237992,0.538880628,0.549387742,0.562845733, \imgs\2151_13_Interview_Interview_2_People_Visible_13_411_0.png
0.401331438,0.531091309,0.896493966,0.574025617,0.642011261,0.413331842,0.449511697, \imgs\2152_3_Riot_Riot_3_413_0.png
0.401331438,0.531091309,0.896493966,0.574025617,0.642011261,0.413331842,0.449511697, \imgs_masked\2152_3_Riot_Riot_3_413_0_surgical.png
0.418226915,0.292719312,0.870633819,0.37857772,0.554902139,0.517697736,0.526064606, \imgs\2153_24_Soldier_Firing_Soldier_Firing_24_592_0.png
0.418226915,0.292719312,0.870633819,0.37857772,0.554902139,0.517697736,0.526064606, \imgs_masked\2153_24_Soldier_Firing_Soldier_Firing_24_592_0_surgical.png
0.384631741,0.545516804,0.871623378,0.513793617,0.6612295,0.374509806,0.429914839, \imgs\2154_20_Family_Group_Family_Group_20_24_0.png
0.384631741,0.545516804,0.871623378,0.513793617,0.6612295,0.374509806,0.429914839, \imgs_masked\2154_20_Family_Group_Family_Group_20_24_0_surgical.png
0.421678702,0.803425471,0.915525913,0.583457629,0.745212472,0.281402889,0.313197072, \imgs\2155_40_Gymnastics_Gymnastics_40_340_0.png
0.409073998,0.490404914,0.91677662,0.457748114,0.538533004,0.490186355,0.527324211, \imgs\2156_51_Dresses_wearingdress_51_543_0.png
0.409073998,0.490404914,0.91677662,0.457748114,0.538533004,0.490186355,0.527324211, \imgs_masked\2156_51_Dresses_wearingdress_51_543_0_surgical.png
0.323888858,0.30209174,0.894821798,0.373673873,0.527365797,0.513499488,0.512553422, \imgs\2157_16_Award_Ceremony_Awards_Ceremony_16_115_0.png
0.323888858,0.30209174,0.894821798,0.373673873,0.527365797,0.513499488,0.512553422, \imgs_masked\2157_16_Award_Ceremony_Awards_Ceremony_16_115_0_surgical.png
0.525057983,0.369419098,0.824821777,0.35410675,0.695861472,0.369129972,0.418418286, \imgs\2158_2_Demonstration_Protesters_2_86_0.png
0.36803718,0.854695716,0.909705998,0.730641526,0.702543528,0.339769258,0.361443233, \imgs\2159_55_Sports_Coach_Trainer_sportcoaching_55_19_0.png
0.36803718,0.854695716,0.909705998,0.730641526,0.702543528,0.339769258,0.361443233, \imgs_masked\2159_55_Sports_Coach_Trainer_sportcoaching_55_19_0_surgical.png
0.38589008,0.481780615,0.905031253,0.50675534,0.549929042,0.4735552,0.499205004, \imgs\2160_35_Basketball_basketballgame_ball_35_59_0.png
0.38589008,0.481780615,0.905031253,0.50675534,0.549929042,0.4735552,0.499205004, \imgs_masked\2160_35_Basketball_basketballgame_ball_35_59_0_surgical.png
0.451726316,0.758395522,0.914412313,0.569354385,0.741607667,0.331975428,0.341196417, \imgs\2161_35_Basketball_basketballgame_ball_35_580_0.png
0.451726316,0.758395522,0.914412313,0.569354385,0.741607667,0.331975428,0.341196417, \imgs_masked\2161_35_Basketball_basketballgame_ball_35_580_0_surgical.png
0.389764004,0.767350494,0.907827409,0.660577493,0.707853111,0.357284361,0.353680875, \imgs\2162_2_Demonstration_Political_Rally_2_329_0.png
0.389764004,0.767350494,0.907827409,0.660577493,0.707853111,0.357284361,0.353680875, \imgs_masked\2162_2_Demonstration_Political_Rally_2_329_0_surgical.png
0.328703675,0.3557662,0.854149734,0.422800571,0.659993278,0.395358833,0.445793883, \imgs\2163_51_Dresses_wearingdress_51_583_0.png
0.328703675,0.3557662,0.854149734,0.422800571,0.659993278,0.395358833,0.445793883, \imgs_masked\2163_51_Dresses_wearingdress_51_583_0_surgical.png
0.405650783,0.559634509,0.901232745,0.524660403,0.647097917,0.392382675,0.452571542, \imgs\2164_23_Shoppers_Shoppers_23_607_0.png
0.405650783,0.559634509,0.901232745,0.524660403,0.647097917,0.392382675,0.452571542, \imgs_masked\2164_23_Shoppers_Shoppers_23_607_0_surgical.png
0.395081888,0.486444428,0.911686094,0.582223006,0.568527689,0.476060303,0.479753305, \imgs\2165_12_Group_Large_Group_12_Group_Large_Group_12_557_0.png
0.395081888,0.486444428,0.911686094,0.582223006,0.568527689,0.476060303,0.479753305, \imgs_masked\2165_12_Group_Large_Group_12_Group_Large_Group_12_557_0_surgical.png
0.327673912,0.809219042,0.908929825,0.776321888,0.668572647,0.341714903,0.354836506, \imgs\2166_19_Couple_Couple_19_90_0.png
0.327673912,0.809219042,0.908929825,0.776321888,0.668572647,0.341714903,0.354836506, \imgs_masked\2166_19_Couple_Couple_19_90_0_surgical.png
0.419328757,0.354753203,0.893942081,0.422360409,0.561949556,0.485322184,0.51827753, \imgs\2167_8_Election_Campain_Election_Campaign_8_521_0.png
0.419328757,0.354753203,0.893942081,0.422360409,0.561949556,0.485322184,0.51827753, \imgs_masked\2167_8_Election_Campain_Election_Campaign_8_521_0_surgical.png
0.392586532,0.437156337,0.875262024,0.44113062,0.523169283,0.486119612,0.509568819, \imgs\2168_12_Group_Large_Group_12_Group_Large_Group_12_118_0.png
0.392586532,0.437156337,0.875262024,0.44113062,0.523169283,0.486119612,0.509568819, \imgs_masked\2168_12_Group_Large_Group_12_Group_Large_Group_12_118_0_surgical.png
0.430551573,0.421132642,0.909829428,0.539931186,0.573438603,0.492201905,0.502275584, \imgs\2169_26_Soldier_Drilling_Soldiers_Drilling_26_475_0.png
0.430551573,0.421132642,0.909829428,0.539931186,0.573438603,0.492201905,0.502275584, \imgs_masked\2169_26_Soldier_Drilling_Soldiers_Drilling_26_475_0_surgical.png
0.338437087,0.115810806,0.880052635,0.199895406,0.535452289,0.575061908,0.538244064, \imgs\2170_36_Football_americanfootball_ball_36_484_0.png
0.42693497,0.311201193,0.848727469,0.332204786,0.539208042,0.471630128,0.520256526, \imgs\2171_9_Press_Conference_Press_Conference_9_306_0.png
0.42693497,0.311201193,0.848727469,0.332204786,0.539208042,0.471630128,0.520256526, \imgs_masked\2171_9_Press_Conference_Press_Conference_9_306_0_surgical.png
0.304072293,0.397755016,0.914975253,0.562850952,0.530419117,0.500234986,0.488721302, \imgs\2172_4_Dancing_Dancing_4_369_0.png
0.304072293,0.397755016,0.914975253,0.562850952,0.530419117,0.500234986,0.488721302, \imgs_masked\2172_4_Dancing_Dancing_4_369_0_surgical.png
0.400481846,0.690370643,0.921589727,0.564484969,0.689757072,0.336002972,0.387583694, \imgs\2173_4_Dancing_Dancing_4_198_0.png
0.400481846,0.690370643,0.921589727,0.564484969,0.689757072,0.336002972,0.387583694, \imgs_masked\2173_4_Dancing_Dancing_4_198_0_surgical.png
0.417383491,0.518204753,0.884918213,0.50262892,0.643528494,0.391828139,0.459342222, \imgs\2174_40_Gymnastics_Gymnastics_40_869_0.png
0.417383491,0.518204753,0.884918213,0.50262892,0.643528494,0.391828139,0.459342222, \imgs_masked\2174_40_Gymnastics_Gymnastics_40_869_0_surgical.png
0.419782249,0.490613055,0.904182024,0.421339247,0.520673858,0.468723931,0.539176844, \imgs\2175_13_Interview_Interview_On_Location_13_360_0.png
0.419782249,0.490613055,0.904182024,0.421339247,0.520673858,0.468723931,0.539176844, \imgs_masked\2175_13_Interview_Interview_On_Location_13_360_0_surgical.png
0.383629555,0.662964754,0.911276292,0.713381509,0.553673739,0.511401206,0.484435534, \imgs\2176_13_Interview_Interview_2_People_Visible_13_406_0.png
0.383629555,0.662964754,0.911276292,0.713381509,0.553673739,0.511401206,0.484435534, \imgs_masked\2176_13_Interview_Interview_2_People_Visible_13_406_0_surgical.png
0.372968241,0.459117025,0.876394043,0.489953613,0.528558497,0.495873616,0.510149489, \imgs\2177_20_Family_Group_Family_Group_20_1037_0.png
0.372968241,0.459117025,0.876394043,0.489953613,0.528558497,0.495873616,0.510149489, \imgs_masked\2177_20_Family_Group_Family_Group_20_1037_0_surgical.png
0.365160266,0.490446125,0.906919435,0.481899642,0.647411622,0.384384389,0.445798508, \imgs\2178_13_Interview_Interview_Sequences_13_88_0.png
0.433371897,0.4329978,0.906730738,0.521644849,0.679401822,0.392680369,0.416195683, \imgs\2179_51_Dresses_wearingdress_51_97_0.png
0.433371897,0.4329978,0.906730738,0.521644849,0.679401822,0.392680369,0.416195683, \imgs_masked\2179_51_Dresses_wearingdress_51_97_0_surgical.png
0.414498421,0.434170867,0.903437784,0.477383339,0.611526786,0.4184215,0.484262004, \imgs\2180_51_Dresses_wearingdress_51_6_0.png
0.414498421,0.434170867,0.903437784,0.477383339,0.611526786,0.4184215,0.484262004, \imgs_masked\2180_51_Dresses_wearingdress_51_6_0_surgical.png
0.317637416,0.909782482,0.888242594,0.85501738,0.678198983,0.3438481,0.33096525, \imgs\2181_49_Greeting_peoplegreeting_49_98_0.png
0.439292029,0.40262969,0.830555124,0.422279312,0.647449361,0.394075933,0.469992756, \imgs\2182_37_Soccer_soccer_ball_37_45_0.png
0.3369929,0.303082057,0.912225632,0.386577788,0.508780402,0.520065911,0.501796109, \imgs\2183_4_Dancing_Dancing_4_924_0.png
0.3369929,0.303082057,0.912225632,0.386577788,0.508780402,0.520065911,0.501796109, \imgs_masked\2183_4_Dancing_Dancing_4_924_0_surgical.png
0.446886462,0.568529351,0.857907317,0.585956662,0.665173778,0.406064267,0.447753006, \imgs\2184_49_Greeting_peoplegreeting_49_50_0.png
0.446886462,0.568529351,0.857907317,0.585956662,0.665173778,0.406064267,0.447753006, \imgs_masked\2184_49_Greeting_peoplegreeting_49_50_0_surgical.png
0.407149502,0.435073699,0.895895186,0.44312873,0.586793294,0.412497472,0.489337301, \imgs\2185_51_Dresses_wearingdress_51_996_0.png
0.407149502,0.435073699,0.895895186,0.44312873,0.586793294,0.412497472,0.489337301, \imgs_masked\2185_51_Dresses_wearingdress_51_996_0_surgical.png
0.378610416,0.491498675,0.901759556,0.521877367,0.540229542,0.481733122,0.514130047, \imgs\2186_20_Family_Group_Family_Group_20_618_0.png
0.447010961,0.901732346,0.915580381,0.772514185,0.788427611,0.30922735,0.240926194, \imgs\2187_2_Demonstration_Protesters_2_603_0.png
0.405566922,0.490992911,0.908435119,0.559239933,0.681885042,0.409735817,0.427132744, \imgs\2188_13_Interview_Interview_On_Location_13_656_0.png
0.405566922,0.490992911,0.908435119,0.559239933,0.681885042,0.409735817,0.427132744, \imgs_masked\2188_13_Interview_Interview_On_Location_13_656_0_surgical.png
0.378963633,0.644570375,0.914340549,0.632360214,0.683573056,0.388133167,0.421051386, \imgs\2189_4_Dancing_Dancing_4_860_0.png
0.378963633,0.644570375,0.914340549,0.632360214,0.683573056,0.388133167,0.421051386, \imgs_masked\2189_4_Dancing_Dancing_4_860_0_surgical.png
0.449780088,0.665588379,0.889894428,0.596664891,0.716661878,0.347233194,0.368643028, \imgs\2190_2_Demonstration_Political_Rally_2_599_0.png
0.435725897,0.417719022,0.901060078,0.561138314,0.546642933,0.497954635,0.478205211, \imgs\2191_56_Voter_peoplevoting_56_172_0.png
0.435725897,0.417719022,0.901060078,0.561138314,0.546642933,0.497954635,0.478205211, \imgs_masked\2191_56_Voter_peoplevoting_56_172_0_surgical.png
0.388973551,0.326853901,0.899762355,0.399593808,0.539940189,0.557341083,0.527551908, \imgs\2192_3_Riot_Riot_3_915_0.png
0.388973551,0.326853901,0.899762355,0.399593808,0.539940189,0.557341083,0.527551908, \imgs_masked\2192_3_Riot_Riot_3_915_0_surgical.png
0.339829276,0.676131941,0.913800223,0.643168771,0.655161694,0.363135264,0.405381383, \imgs\2193_15_Stock_Market_Stock_Market_15_493_0.png
0.339829276,0.676131941,0.913800223,0.643168771,0.655161694,0.363135264,0.405381383, \imgs_masked\2193_15_Stock_Market_Stock_Market_15_493_0_surgical.png
0.400552323,0.420904814,0.851978131,0.453704378,0.559414081,0.448628044,0.501427916, \imgs\2194_53_Raid_policeraid_53_707_0.png
0.400552323,0.420904814,0.851978131,0.453704378,0.559414081,0.448628044,0.501427916, \imgs_masked\2194_53_Raid_policeraid_53_707_0_surgical.png
0.344163248,0.684472126,0.905541461,0.684522546,0.655969361,0.368450431,0.398562517, \imgs\2195_0_Parade_marchingband_1_941_0.png
0.344163248,0.684472126,0.905541461,0.684522546,0.655969361,0.368450431,0.398562517, \imgs_masked\2195_0_Parade_marchingband_1_941_0_surgical.png
0.419478308,0.646536139,0.854563073,0.608897149,0.648824806,0.394115714,0.460808756, \imgs\2196_17_Ceremony_Ceremony_17_582_0.png
0.419478308,0.646536139,0.854563073,0.608897149,0.648824806,0.394115714,0.460808756, \imgs_masked\2196_17_Ceremony_Ceremony_17_582_0_surgical.png
0.383004469,0.378318338,0.871777927,0.362437978,0.527657175,0.479193543,0.516915335, \imgs\2197_12_Group_Large_Group_12_Group_Large_Group_12_118_0.png
0.427171707,0.382221222,0.845396678,0.41235288,0.645418189,0.402034242,0.465465569, \imgs\2198_40_Gymnastics_Gymnastics_40_869_0.png
0.427171707,0.382221222,0.845396678,0.41235288,0.645418189,0.402034242,0.465465569, \imgs_masked\2198_40_Gymnastics_Gymnastics_40_869_0_surgical.png
0.527133915,0.134956728,0.909651552,0.468012527,0.552853622,0.563482178,0.508290572, \imgs\2199_30_Surgeons_Surgeons_30_2_0.png
0.436727159,0.528349856,0.853387062,0.524565352,0.655524083,0.402711417,0.456842986, \imgs\2200_20_Family_Group_Family_Group_20_100_0.png
0.436727159,0.528349856,0.853387062,0.524565352,0.655524083,0.402711417,0.456842986, \imgs_masked\2200_20_Family_Group_Family_Group_20_100_0_surgical.png
0.422564299,0.677909851,0.914474819,0.634598773,0.641022978,0.386151739,0.434628364, \imgs\2201_50_Celebration_Or_Party_houseparty_50_30_0.png
0.422564299,0.677909851,0.914474819,0.634598773,0.641022978,0.386151739,0.434628364, \imgs_masked\2201_50_Celebration_Or_Party_houseparty_50_30_0_surgical.png
0.355062203,0.530702276,0.907608696,0.538163426,0.6598685,0.386264194,0.426360056, \imgs\2202_54_Rescue_rescuepeople_54_258_0.png
0.355062203,0.530702276,0.907608696,0.538163426,0.6598685,0.386264194,0.426360056, \imgs_masked\2202_54_Rescue_rescuepeople_54_258_0_surgical.png
0.355988679,0.577823215,0.903965326,0.545121181,0.654579619,0.3689805,0.428647808, \imgs\2203_2_Demonstration_Protesters_2_967_0.png
0.355988679,0.577823215,0.903965326,0.545121181,0.654579619,0.3689805,0.428647808, \imgs_masked\2203_2_Demonstration_Protesters_2_967_0_surgical.png
0.350853218,0.551362425,0.899897313,0.516184377,0.53808255,0.471543561,0.511540964, \imgs\2204_35_Basketball_Basketball_35_107_0.png
0.350853218,0.551362425,0.899897313,0.516184377,0.53808255,0.471543561,0.511540964, \imgs_masked\2204_35_Basketball_Basketball_35_107_0_surgical.png
0.373156555,0.223602524,0.859422038,0.308655932,0.546549908,0.51289391,0.545827722, \imgs\2205_35_Basketball_basketballgame_ball_35_373_0.png
0.373156555,0.223602524,0.859422038,0.308655932,0.546549908,0.51289391,0.545827722, \imgs_masked\2205_35_Basketball_basketballgame_ball_35_373_0_surgical.png
0.425890299,0.233400879,0.911729329,0.442068685,0.551249764,0.557274236,0.511645011, \imgs\2206_9_Press_Conference_Press_Conference_9_45_0.png
0.425890299,0.233400879,0.911729329,0.442068685,0.551249764,0.557274236,0.511645011, \imgs_masked\2206_9_Press_Conference_Press_Conference_9_45_0_surgical.png
0.363407418,0.29066476,0.868023158,0.28909232,0.518212289,0.521692086,0.532185861, \imgs\2207_52_Photographers_taketouristphotos_52_208_0.png
0.363407418,0.29066476,0.868023158,0.28909232,0.518212289,0.521692086,0.532185861, \imgs_masked\2207_52_Photographers_taketouristphotos_52_208_0_surgical.png
0.37989222,0.336440466,0.883607793,0.3106795,0.535994672,0.499736202,0.545312194, \imgs\2208_23_Shoppers_Shoppers_23_922_0.png
0.37989222,0.336440466,0.883607793,0.3106795,0.535994672,0.499736202,0.545312194, \imgs_masked\2208_23_Shoppers_Shoppers_23_922_0_surgical.png
0.380999549,0.386784958,0.869015451,0.33960892,0.620376639,0.385746925,0.482185467, \imgs\2209_13_Interview_Interview_On_Location_13_199_0.png
0.380999549,0.386784958,0.869015451,0.33960892,0.620376639,0.385746925,0.482185467, \imgs_masked\2209_13_Interview_Interview_On_Location_13_199_0_surgical.png
0.366740293,0.622409077,0.90148302,0.591665208,0.53502485,0.454335514,0.506867865, \imgs\2210_9_Press_Conference_Press_Conference_9_740_0.png
0.366740293,0.622409077,0.90148302,0.591665208,0.53502485,0.454335514,0.506867865, \imgs_masked\2210_9_Press_Conference_Press_Conference_9_740_0_surgical.png
0.421250683,0.793591128,0.903589281,0.840790183,0.646518306,0.354646056,0.360609444, \imgs\2211_30_Surgeons_Surgeons_30_3_0.png
0.371963456,0.234863993,0.8412327,0.382923004,0.58324595,0.531888067,0.535149583, \imgs\2212_13_Interview_Interview_On_Location_13_1025_0.png
0.371963456,0.234863993,0.8412327,0.382923004,0.58324595,0.531888067,0.535149583, \imgs_masked\2212_13_Interview_Interview_On_Location_13_1025_0_surgical.png
0.397394747,0.673720191,0.91447112,0.546314208,0.646822961,0.332724814,0.426156744, \imgs\2213_9_Press_Conference_Press_Conference_9_678_0.png
0.437943621,0.277444979,0.875713565,0.279550444,0.529771558,0.5166898,0.544015444, \imgs\2214_16_Award_Ceremony_Awards_Ceremony_16_524_0.png
0.437943621,0.277444979,0.875713565,0.279550444,0.529771558,0.5166898,0.544015444, \imgs_masked\2214_16_Award_Ceremony_Awards_Ceremony_16_524_0_surgical.png
0.344661765,0.536849558,0.916487811,0.600691495,0.576320897,0.535715956,0.532255319, \imgs\2215_2_Demonstration_Protesters_2_24_0.png
0.344661765,0.536849558,0.916487811,0.600691495,0.576320897,0.535715956,0.532255319, \imgs_masked\2215_2_Demonstration_Protesters_2_24_0_surgical.png
0.386786761,0.514285714,0.901764352,0.511123221,0.521138432,0.496178501,0.507257463, \imgs\2216_0_Parade_Parade_0_109_0.png
0.386786761,0.514285714,0.901764352,0.511123221,0.521138432,0.496178501,0.507257463, \imgs_masked\2216_0_Parade_Parade_0_109_0_surgical.png
0.351521128,0.71715585,0.864484807,0.680203467,0.595470389,0.393153656,0.453182925, \imgs\2217_10_People_Marching_People_Marching_2_722_0.png
0.351521128,0.71715585,0.864484807,0.680203467,0.595470389,0.393153656,0.453182925, \imgs_masked\2217_10_People_Marching_People_Marching_2_722_0_surgical.png
0.402029184,0.684079292,0.899103018,0.607923068,0.662470861,0.359187464,0.423590231, \imgs\2218_12_Group_Large_Group_12_Group_Large_Group_12_391_0.png
0.402029184,0.684079292,0.899103018,0.607923068,0.662470861,0.359187464,0.423590231, \imgs_masked\2218_12_Group_Large_Group_12_Group_Large_Group_12_391_0_surgical.png
0.434740884,0.345734265,0.858826929,0.364121418,0.557045703,0.491771788,0.530543525, \imgs\2219_35_Basketball_basketballgame_ball_35_860_0.png
0.434740884,0.345734265,0.858826929,0.364121418,0.557045703,0.491771788,0.530543525, \imgs_masked\2219_35_Basketball_basketballgame_ball_35_860_0_surgical.png
0.436243992,0.767859964,0.882235359,0.524589389,0.755184958,0.322642194,0.336032944, \imgs\2220_44_Aerobics_Aerobics_44_1031_0.png
0.436243992,0.767859964,0.882235359,0.524589389,0.755184958,0.322642194,0.336032944, \imgs_masked\2220_44_Aerobics_Aerobics_44_1031_0_surgical.png
0.473616536,0.397697754,0.880638021,0.570568441,0.621985583,0.463463703,0.453795619, \imgs\2221_57_Angler_peoplefishing_57_734_0.png
0.473616536,0.397697754,0.880638021,0.570568441,0.621985583,0.463463703,0.453795619, \imgs_masked\2221_57_Angler_peoplefishing_57_734_0_surgical.png
0.358455162,0.815567906,0.908432349,0.794834838,0.693219556,0.371364306,0.356209472, \imgs\2222_21_Festival_Festival_21_830_0.png
0.358455162,0.815567906,0.908432349,0.794834838,0.693219556,0.371364306,0.356209472, \imgs_masked\2222_21_Festival_Festival_21_830_0_surgical.png
0.456220327,0.261175575,0.895152158,0.476562884,0.525523175,0.534918947,0.480004089, \imgs\2223_0_Parade_Parade_0_906_0.png
0.456220327,0.261175575,0.895152158,0.476562884,0.525523175,0.534918947,0.480004089, \imgs_masked\2223_0_Parade_Parade_0_906_0_surgical.png
0.335377049,0.47855604,0.909576416,0.470214019,0.615382078,0.408207056,0.474505936, \imgs\2224_15_Stock_Market_Stock_Market_15_241_0.png
0.335377049,0.47855604,0.909576416,0.470214019,0.615382078,0.408207056,0.474505936, \imgs_masked\2224_15_Stock_Market_Stock_Market_15_241_0_surgical.png
0.395194664,0.530654393,0.915414189,0.549446877,0.551991378,0.470422492,0.5224913, \imgs\2225_25_Soldier_Patrol_Soldier_Patrol_25_986_0.png
0.395194664,0.530654393,0.915414189,0.549446877,0.551991378,0.470422492,0.5224913, \imgs_masked\2225_25_Soldier_Patrol_Soldier_Patrol_25_986_0_surgical.png
0.374674349,0.640954042,0.88958349,0.559718466,0.533873531,0.48298018,0.5343407, \imgs\2226_2_Demonstration_Demonstration_Or_Protest_2_471_0.png
0.374674349,0.640954042,0.88958349,0.559718466,0.533873531,0.48298018,0.5343407, \imgs_masked\2226_2_Demonstration_Demonstration_Or_Protest_2_471_0_surgical.png
0.419416241,0.253063725,0.86438093,0.341644885,0.539359319,0.51387825,0.522072147, \imgs\2227_12_Group_Group_12_Group_Group_12_238_0.png
0.419416241,0.253063725,0.86438093,0.341644885,0.539359319,0.51387825,0.522072147, \imgs_masked\2227_12_Group_Group_12_Group_Group_12_238_0_surgical.png
0.361254443,0.491891947,0.896029911,0.498522234,0.529374022,0.484375193,0.508378987, \imgs\2228_0_Parade_marchingband_1_895_0.png
0.361254443,0.491891947,0.896029911,0.498522234,0.529374022,0.484375193,0.508378987, \imgs_masked\2228_0_Parade_marchingband_1_895_0_surgical.png
0.324967194,0.564140701,0.871959686,0.537831879,0.528858308,0.454262786,0.499515823, \imgs\2229_28_Sports_Fan_Sports_Fan_28_55_0.png
